index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
7801,deer,deer,0.0021317589,-6.7143297,-6.7164638,178.20948,-0.00021501032
7802,bird,cat,0.41411498,-2.1464114,-2.6810431,3773.9819,0.00010843493
7803,airplane,airplane,0.00075979999,-7.6040592,-7.6048193,146.87064,-0.00026754637
7804,dog,dog,0.00099430922,-7.6026244,-7.6036192,545.72787,-0.00022712063
7805,truck,truck,0.012398071,-5.8891745,-5.90165,1108.5817,-0.00010597922
7806,truck,truck,0.003644805,-6.5911417,-6.5947932,496.76702,-0.00017035124
7807,cat,cat,0.0003478629,-8.0519819,-8.0523298,396.14479,-0.00030333994
7808,ship,ship,0.00018110715,-8.9044094,-8.9045905,421.60882,-0.00032577128
7809,airplane,airplane,0.0069690648,-6.1375594,-6.1445529,814.29664,-0.00017491289
7810,frog,frog,0.0021756113,-6.7449241,-6.747102,179.3306,-0.00023481029
7811,airplane,airplane,0.00090510572,-7.5445666,-7.5454721,370.58205,-0.00025925826
7812,bird,bird,0.41401383,-2.1661265,-2.7005856,2494.7478,7.0975829e-05
7813,cat,dog,0.12593519,-3.9154921,-4.0500928,2398.6106,-2.4860666e-05
7814,horse,horse,0.0023656926,-6.6807122,-6.6830807,378.76129,-0.00021262734
7815,airplane,airplane,0.32496305,-2.8299954,-3.2229832,4309.8466,-5.9451229e-06
7816,airplane,airplane,0.49792686,-4.2912993,-4.9803088,2905.4467,0.00013372833
7817,frog,frog,0.0013812076,-7.1904187,-7.1918009,279.87304,-0.00024622224
7818,truck,truck,0.0040850474,-6.0551953,-6.0592887,266.07798,-0.00016807084
7819,automobile,automobile,0.00089364709,-7.5148959,-7.51579,171.16126,-0.00024379112
7820,dog,dog,0.001321636,-7.4684248,-7.4697473,409.40191,-0.00020172417
7821,bird,bird,0.0011911032,-7.3027029,-7.3038947,744.09853,-0.00027667587
7822,bird,bird,0.032690615,-5.5422883,-5.5755252,1082.5422,-7.3018053e-05
7823,horse,horse,0.0016868192,-6.8000765,-6.8017647,124.58407,-0.00023781769
7824,truck,truck,0.013763509,-5.2133336,-5.2271927,805.38859,-8.2500824e-05
7825,cat,cat,0.003944903,-6.0123219,-6.0162747,541.31288,-0.00020222185
7826,truck,truck,0.0028300135,-6.8418708,-6.8447048,467.26824,-0.00017627708
7827,cat,dog,0.51195004,-3.0607264,-3.7780639,3580.8469,1.468403e-05
7828,dog,dog,0.013923125,-5.2536726,-5.2676936,747.38325,-0.00012007968
7829,bird,bird,0.0024388696,-6.67664,-6.6790819,699.58493,-0.00024029905
7830,bird,bird,0.00051845477,-7.8797183,-7.8802369,365.38132,-0.00025860593
7831,bird,bird,0.0094851734,-6.6600013,-6.6695317,1703.3509,-0.000248049
7832,ship,ship,0.00061146664,-7.8950796,-7.8956913,196.09045,-0.0002628822
7833,ship,ship,0.24595977,-3.7520299,-4.0343394,3227.1901,-4.8701956e-05
7834,dog,dog,7.3259694e-05,-9.5560217,-9.556095,1299.882,-0.00036103095
7835,airplane,airplane,0.0017368436,-6.9555902,-6.9573286,345.53271,-0.0002406038
7836,airplane,airplane,0.00061272814,-8.7546778,-8.7552907,2108.8469,-0.00018546516
7837,horse,horse,0.0011453945,-7.2199869,-7.221133,318.11664,-0.00026025081
7838,airplane,airplane,0.00025671159,-8.7878437,-8.7881004,651.00481,-0.00026602016
7839,cat,cat,0.001103915,-7.4811316,-7.4822361,719.77302,-0.0002772259
7840,automobile,automobile,0.0016624638,-6.9137564,-6.9154202,103.14337,-0.00021590837
7841,frog,frog,0.0086236115,-6.2296019,-6.2382629,560.65349,-0.00014857498
7842,dog,cat,0.59012129,-2.4155474,-3.3074414,3958.0911,0.00022287335
7843,airplane,airplane,0.014560282,-5.1495776,-5.1642449,775.18782,-7.4977298e-05
7844,truck,truck,0.00068253178,-7.5745678,-7.5752506,181.39432,-0.00023798205
7845,bird,bird,0.0025853705,-6.4772272,-6.4798159,282.09005,-0.00021120318
7846,frog,frog,0.0036651562,-6.324101,-6.3277729,384.33861,-0.00020946259
7847,horse,horse,0.0022931211,-6.6133084,-6.6156042,640.24787,-0.00026350744
7848,deer,deer,0.0027248051,-6.7889671,-6.7916957,403.99519,-0.00020821141
7849,bird,bird,0.00024993372,-8.5959663,-8.5962163,1115.5615,-0.00032746077
7850,airplane,airplane,0.0012002687,-7.3901467,-7.3913477,514.79585,-0.00022264232
7851,airplane,airplane,0.0018764106,-6.9055443,-6.9074225,352.70405,-0.00021111272
7852,dog,horse,0.5826406,-2.0566216,-2.9304291,4215.3536,0.00011222194
7853,cat,cat,0.31359687,-2.9870389,-3.363329,3632.5857,6.2349081e-05
7854,cat,cat,0.0037036622,-6.2674956,-6.2712062,766.3618,-0.0002389988
7855,bird,bird,0.0017873339,-7.6095123,-7.6113013,951.14462,-0.00021079654
7856,frog,frog,0.0060951384,-5.981626,-5.9877398,242.28043,-0.00016217725
7857,deer,deer,0.013933864,-5.1472597,-5.1612916,736.88922,-0.00011422217
7858,bird,bird,0.00052070719,-8.0593395,-8.0598604,584.55832,-0.00031218121
7859,horse,horse,0.00143213,-6.9765048,-6.977938,399.65541,-0.0002413346
7860,ship,ship,0.0038022014,-6.691987,-6.6957965,936.44016,-0.00020789537
7861,airplane,airplane,0.072381595,-4.824122,-4.8992568,2526.3428,-8.8376863e-05
7862,automobile,automobile,0.011034494,-5.5250254,-5.5361212,1159.8038,-0.00014789083
7863,airplane,airplane,0.00025971675,-8.5562496,-8.5565094,347.05568,-0.00032200651
7864,automobile,automobile,0.0013105716,-7.420773,-7.4220845,371.6988,-0.00020677317
7865,cat,cat,0.0011949139,-6.9544687,-6.9556644,162.32976,-0.00027408571
7866,frog,frog,0.00078477646,-7.539876,-7.5406611,327.14796,-0.00029975903
7867,deer,deer,0.0022159735,-6.7564645,-6.7586829,355.59623,-0.00024956091
7868,ship,ship,0.0012836044,-7.6813807,-7.6826652,466.4498,-0.00022608114
7869,airplane,airplane,0.0014843312,-7.1941986,-7.195684,995.7484,-0.00022014038
7870,frog,frog,0.0022897963,-6.7652402,-6.7675326,521.10611,-0.00026893247
7871,airplane,airplane,0.0027380555,-6.6948767,-6.6976185,974.65319,-0.00024326379
7872,truck,truck,0.00091045733,-7.3757224,-7.3766333,131.04162,-0.00023257181
7873,automobile,automobile,0.0027068675,-6.5751538,-6.5778644,246.45011,-0.00019034787
7874,frog,frog,0.0011117574,-7.3904257,-7.3915381,372.0433,-0.00025258825
7875,bird,bird,0.27024089,-3.6951969,-4.0102377,3759.6796,5.3946212e-05
7876,automobile,automobile,0.0028918147,-6.4169006,-6.4197966,235.09167,-0.00016132211
7877,airplane,airplane,0.0045676815,-6.2719326,-6.2765107,559.78014,-0.00015396255
7878,automobile,automobile,0.00030887044,-8.4001722,-8.4004812,331.31668,-0.00029737923
7879,cat,cat,0.0019270968,-6.6325798,-6.6345088,307.59905,-0.00022162697
7880,airplane,airplane,0.00010525644,-9.2980309,-9.2981361,371.29464,-0.00033922042
7881,cat,cat,0.07362735,-4.4398499,-4.5163285,1676.4996,-8.8320249e-05
7882,horse,horse,0.001245185,-7.142179,-7.143425,611.8388,-0.00026415068
7883,truck,truck,0.00027554984,-8.3990974,-8.399373,176.77896,-0.00031195887
7884,truck,truck,0.013719184,-5.2333379,-5.247152,754.80309,-9.180747e-05
7885,cat,cat,0.0016799065,-6.7498174,-6.7514987,345.9979,-0.00023999766
7886,horse,horse,0.0009934847,-7.3177433,-7.3187373,1172.5323,-0.00021359343
7887,dog,dog,0.0040479424,-6.2728848,-6.276941,524.04604,-0.00019891443
7888,horse,horse,0.00068315283,-7.5777059,-7.5783892,586.04068,-0.00026138356
7889,automobile,automobile,0.0008298384,-7.570755,-7.5715852,230.77695,-0.00027167074
7890,frog,frog,0.010292703,-5.852006,-5.862352,1058.9757,-0.00019034437
7891,frog,frog,0.0046092577,-6.1670079,-6.1716278,322.69173,-0.00017115642
7892,automobile,truck,0.057581587,-5.4125805,-5.4718864,2090.7175,-8.2728944e-05
7893,automobile,automobile,0.007460318,-6.2526097,-6.260098,1125.6953,-0.0001909136
7894,automobile,automobile,0.0055084753,-5.9231849,-5.9287086,336.94541,-0.00012818466
7895,deer,deer,0.0010014796,-7.5395117,-7.5405137,416.70595,-0.00023411375
7896,deer,cat,0.16958098,-4.3304796,-4.5163045,2084.093,-8.0314682e-05
7897,bird,bird,0.0007881635,-7.6158657,-7.6166542,713.6213,-0.00023575683
7898,automobile,automobile,0.00036349327,-8.2783766,-8.2787401,334.42565,-0.00030470176
7899,horse,horse,0.016752287,-5.7557087,-5.7726029,2340.7288,-0.00020614322
7900,airplane,airplane,0.0066255515,-6.317286,-6.3239336,1173.8078,-0.00018881724
7901,automobile,automobile,0.0023197795,-6.7078733,-6.7101958,216.66782,-0.00019089006
7902,bird,bird,0.00054320358,-7.7225275,-7.7230709,370.35223,-0.00027533363
7903,automobile,automobile,0.0275808,-5.0425863,-5.0705546,1585.56,-2.4224984e-05
7904,automobile,automobile,0.00071494508,-7.7383609,-7.7390761,177.6944,-0.00027241759
7905,cat,cat,0.00075902147,-7.507998,-7.5087573,326.28613,-0.00027875233
7906,bird,deer,0.12180056,-4.4536014,-4.5834829,2338.6524,-9.5560694e-05
7907,frog,frog,0.00055894187,-7.8927011,-7.8932602,454.5869,-0.00028148738
7908,truck,truck,0.018316147,-4.9134631,-4.9319491,1037.8028,-0.00010309844
7909,automobile,automobile,0.054581188,-4.659821,-4.7159483,1378.7694,-3.7889161e-05
7910,cat,cat,0.0017151412,-6.6800327,-6.6817493,121.48497,-0.00024082805
7911,bird,bird,0.0017757945,-7.1555181,-7.1572954,494.89856,-0.00021838538
7912,airplane,airplane,0.003512773,-6.3351612,-6.3386802,550.30227,-0.00016626804
7913,ship,ship,0.35976775,-4.0562267,-4.502151,3129.1304,2.4239455e-05
7914,horse,horse,0.0017959628,-6.7444282,-6.7462257,180.50713,-0.00023891679
7915,cat,cat,0.00015970927,-8.9887447,-8.9889045,830.08747,-0.00038048632
7916,deer,deer,0.012320578,-5.4604411,-5.4728382,716.09543,-9.4244607e-05
7917,frog,frog,0.00015786149,-9.0037384,-9.0038963,1026.565,-0.00033217301
7918,deer,deer,0.29154901,-2.5597861,-2.9044605,2672.5729,6.69419e-05
7919,frog,frog,0.0027624583,-6.4855084,-6.4882747,355.86751,-0.0002419228
7920,truck,truck,0.0013562728,-7.0304151,-7.0317723,144.19789,-0.00022575346
7921,deer,deer,0.14092367,-3.4338088,-3.5857063,2218.2777,4.2919841e-05
7922,ship,ship,0.00048071725,-8.0382748,-8.0387556,183.49439,-0.00028590052
7923,truck,truck,0.0040024339,-6.215704,-6.2197144,309.48514,-0.00016208728
7924,cat,cat,0.0018470064,-6.6834712,-6.6853199,255.84716,-0.00025038868
7925,airplane,airplane,0.00031103953,-8.4127712,-8.4130823,242.47388,-0.00029920818
7926,dog,dog,0.00092204358,-7.4556055,-7.456528,198.44027,-0.00026872226
7927,horse,horse,0.0013596472,-6.9917016,-6.9930622,240.96494,-0.00023880962
7928,bird,bird,0.00092195241,-7.3183413,-7.3192636,301.63901,-0.0002613928
7929,airplane,airplane,0.00091885117,-7.5070319,-7.5079512,226.95309,-0.00026540829
7930,bird,bird,0.0022972589,-6.5073624,-6.5096623,294.24465,-0.00023646141
7931,truck,automobile,0.50560831,-1.9562198,-2.660647,3515.582,0.00018541336
7932,truck,truck,0.0014891423,-7.1874571,-7.1889473,244.35205,-0.00023143244
7933,cat,cat,0.0017749647,-7.304379,-7.3061555,1166.1306,-0.00031118809
7934,ship,ship,0.00012808089,-9.2494164,-9.2495444,564.51631,-0.0003435282
7935,horse,horse,0.0046255497,-6.0039992,-6.0086355,201.52336,-0.00020834679
7936,automobile,automobile,0.0014061844,-7.0907521,-7.0921593,132.93516,-0.00019591881
7937,automobile,automobile,0.0020452366,-6.7162142,-6.7182615,140.62921,-0.00018168593
7938,bird,bird,0.00075067725,-7.4919066,-7.4926576,204.11928,-0.00025072165
7939,bird,bird,0.00037151998,-8.2869062,-8.2872778,534.7443,-0.00029071332
7940,bird,bird,0.012101976,-5.8458476,-5.8580234,622.72583,-0.00011395092
7941,dog,frog,0.30505097,-3.1906874,-3.5546042,2633.9451,6.3556701e-05
7942,truck,truck,0.0063729244,-6.0997634,-6.1061567,1147.9837,-0.00021189057
7943,automobile,automobile,0.0050192812,-6.1047955,-6.1098274,306.22669,-0.00014871597
7944,bird,bird,0.00031691011,-8.2749453,-8.2752622,742.42832,-0.00031283246
7945,frog,frog,0.0024510645,-6.9542546,-6.9567087,849.4514,-0.00026514618
7946,automobile,automobile,0.0019181958,-6.8907175,-6.8926375,121.30602,-0.00020576699
7947,bird,bird,0.0048739155,-5.9815392,-5.9864251,328.62476,-0.00017533277
7948,automobile,automobile,0.00063245426,-7.904748,-7.9053806,289.19665,-0.00024874259
7949,ship,ship,0.00038890188,-8.3582001,-8.3585891,644.22098,-0.00030843555
7950,truck,truck,0.0029520814,-6.5048618,-6.5078183,371.84173,-0.00019245519
7951,bird,bird,0.012379231,-5.5367265,-5.549183,594.3354,-0.00012305413
7952,cat,bird,0.024289302,-4.9868016,-5.0113908,1634.7928,-0.00010947616
7953,automobile,automobile,0.00085569162,-7.5046859,-7.5055419,292.33846,-0.00024267475
7954,truck,truck,0.00037768639,-8.3173361,-8.3177138,287.65241,-0.00027705227
7955,truck,truck,0.0015745069,-6.9182096,-6.9197853,277.80892,-0.00021168096
7956,deer,deer,0.24739561,-2.9544928,-3.2387084,3040.1956,0.00010761915
7957,deer,deer,0.00022131603,-8.7204876,-8.7207089,333.24018,-0.00033317235
7958,dog,dog,0.012534324,-5.7386355,-5.7512491,862.96087,-5.8231374e-05
7959,dog,dog,0.012505734,-5.3409634,-5.353548,733.58976,-0.00011772449
7960,airplane,airplane,0.084286592,-5.9093976,-5.9974494,3317.3536,-0.00011545102
7961,cat,cat,0.002892198,-6.3262687,-6.3291651,407.18972,-0.00023674079
7962,cat,cat,0.24293887,-3.8888435,-4.1671548,3012.1531,-7.2140675e-06
7963,horse,horse,0.00076168514,-7.470088,-7.47085,380.7315,-0.00027786122
7964,automobile,automobile,0.0012232126,-7.3737903,-7.3750142,293.52818,-0.00023301324
7965,horse,horse,0.00063978326,-7.7223668,-7.7230068,1003.751,-0.00025252626
7966,horse,horse,0.0013737559,-7.0419621,-7.0433368,504.0464,-0.00022132612
7967,truck,automobile,0.045507811,-4.6022472,-4.6488231,1147.8153,-5.1903841e-05
7968,ship,ship,0.0018325705,-6.9442873,-6.9461216,145.427,-0.00019966831
7969,frog,frog,0.001568988,-6.9470677,-6.948638,467.45703,-0.00024676892
7970,cat,dog,0.566245,-1.5063077,-2.3415831,3160.4092,0.00018479054
7971,dog,dog,0.00095168791,-7.5293651,-7.5303172,131.89669,-0.0002565968
7972,dog,dog,0.0016854098,-7.1734056,-7.1750925,297.60541,-0.00020357602
7973,automobile,automobile,0.00056312056,-7.7699337,-7.770497,429.03309,-0.00024257013
7974,frog,frog,0.0018834377,-7.1782708,-7.180156,1067.557,-0.00029410557
7975,bird,bird,0.0021578104,-6.6300988,-6.632259,385.82568,-0.00022252462
7976,horse,horse,0.064744039,-3.8758388,-3.9427738,2060.525,-8.971172e-05
7977,ship,ship,0.00070100801,-7.7838979,-7.7845991,264.07797,-0.00024239334
7978,deer,deer,0.0028435852,-6.7670255,-6.7698731,308.84399,-0.00018790961
7979,cat,cat,0.27048973,-4.0219879,-4.3373697,3124.4409,-7.0442395e-05
7980,cat,cat,0.02099637,-5.9371071,-5.958327,2132.6294,-0.00021158679
7981,dog,dog,0.0024820725,-6.952683,-6.9551681,750.48214,-0.00021422067
7982,truck,truck,0.00067159341,-7.6353765,-7.6360483,184.04534,-0.00027146846
7983,frog,frog,0.0033853991,-6.5406199,-6.544011,500.4568,-0.00020765542
7984,ship,ship,0.0035731135,-6.3175788,-6.3211583,254.75908,-0.00017535539
7985,dog,dog,0.00061161813,-7.8066516,-7.8072634,232.40045,-0.00028239501
7986,automobile,automobile,0.0005897892,-7.802949,-7.8035389,168.93068,-0.00027506641
7987,airplane,airplane,0.0016195429,-7.1931825,-7.1948033,229.6592,-0.00018900738
7988,frog,frog,0.0021395757,-7.0416698,-7.0438117,824.85862,-0.0002420048
7989,horse,horse,0.0032465224,-6.2940998,-6.2973516,856.69724,-0.00027677765
7990,airplane,airplane,0.023303759,-5.5204883,-5.5440678,1831.5804,-4.5444156e-05
7991,truck,truck,0.0014653253,-7.1493654,-7.1508318,169.46535,-0.00020312762
7992,frog,frog,0.0019665354,-6.9346213,-6.9365898,173.06037,-0.00022787473
7993,bird,bird,0.20306268,-4.1295118,-4.3564911,3323.9034,-4.0074062e-05
7994,airplane,airplane,0.0013514522,-7.2255392,-7.2268916,376.92883,-0.00025694738
7995,ship,ship,0.00089590547,-7.4910169,-7.4919132,135.63956,-0.00026463187
7996,horse,horse,0.0014826376,-6.8958621,-6.8973458,378.4478,-0.00027999542
7997,automobile,automobile,0.00082054048,-7.5030279,-7.5038488,163.79694,-0.00024164338
7998,bird,bird,0.0041726394,-6.071259,-6.0754404,332.5288,-0.0002053393
7999,frog,frog,0.0076553105,-5.7449136,-5.7525983,338.9649,-0.00015052888
8000,truck,truck,0.0011570019,-7.2170625,-7.2182201,123.67881,-0.00022402573
8001,automobile,automobile,0.0022035926,-6.8119755,-6.8141815,198.08811,-0.00018290071
8002,frog,frog,0.0021301142,-6.991044,-6.9931764,523.86202,-0.00019402402
8003,deer,deer,0.031619334,-4.3978486,-4.4299786,869.37593,-3.0640936e-05
8004,horse,horse,0.00037562331,-8.0742655,-8.0746412,856.46122,-0.0003190157
8005,automobile,automobile,0.00096855801,-7.3461761,-7.3471452,255.46089,-0.00020278765
8006,truck,truck,0.16905185,-3.7095132,-3.8947011,3461.3213,2.0622943e-05
8007,airplane,airplane,0.0011748447,-7.358964,-7.3601395,676.95514,-0.00026077965
8008,airplane,airplane,8.1537019e-05,-9.5519276,-9.5520091,441.74868,-0.00035015632
8009,dog,dog,0.0032341234,-6.5420976,-6.5453369,516.10462,-0.00015704054
8010,bird,bird,0.0014397815,-7.1967521,-7.1981929,958.90311,-0.0002294771
8011,ship,ship,0.0014298174,-7.0770183,-7.0784491,328.1306,-0.0002518302
8012,cat,cat,0.0010820799,-7.0676365,-7.0687192,185.14278,-0.00026282035
8013,ship,ship,0.040709268,-4.6724234,-4.7139845,1871.4648,-0.00012843694
8014,bird,deer,0.12531826,-5.857336,-5.9912312,3733.5203,-0.00013594066
8015,ship,ship,0.00066596941,-7.7339263,-7.7345925,160.48252,-0.0002791895
8016,deer,deer,0.00028965408,-8.5591669,-8.5594566,434.37908,-0.00031349938
8017,airplane,airplane,0.00022011182,-8.7016468,-8.7018669,372.71686,-0.00035220827
8018,ship,ship,0.0005016248,-7.9407954,-7.9412972,123.38617,-0.00029356753
8019,cat,cat,0.0018825244,-6.8531818,-6.8550661,599.48274,-0.00023131548
8020,frog,frog,0.072524519,-4.6547771,-4.730066,1418.6426,-6.3559639e-06
8021,automobile,automobile,0.00077513727,-7.6091881,-7.6099635,211.65816,-0.00023784784
8022,bird,dog,0.1156868,-3.7695429,-3.8924869,2062.5557,7.0472696e-06
8023,cat,cat,0.0042289675,-5.9620275,-5.9662655,274.20006,-0.00020198244
8024,airplane,airplane,0.00044591288,-8.1842718,-8.1847178,248.20293,-0.00027662678
8025,dog,dog,0.00035172537,-8.3226795,-8.3230313,355.81886,-0.00028073066
8026,airplane,airplane,0.00021161121,-8.7722836,-8.7724952,345.76536,-0.00032269881
8027,deer,deer,0.0011194507,-7.2526045,-7.2537246,381.49644,-0.00027426851
8028,automobile,automobile,0.0008315484,-7.4927039,-7.4935358,234.82991,-0.00022304082
8029,horse,horse,0.0010133163,-7.3573914,-7.3584052,561.34668,-0.00030277501
8030,bird,bird,0.02043563,-6.2680316,-6.2886789,1787.1021,-0.00019598296
8031,airplane,airplane,0.00072766936,-7.74722,-7.747948,248.25386,-0.00024263361
8032,automobile,automobile,0.00064939924,-7.85004,-7.8506896,211.53058,-0.00026217956
8033,cat,dog,0.0038391348,-6.6686001,-6.6724466,826.57228,-0.00024086551
8034,truck,truck,0.0093899617,-5.5601621,-5.5695964,727.54666,-0.00013932075
8035,automobile,automobile,0.0093951465,-5.5677309,-5.5771705,729.00854,-0.00015188459
8036,frog,frog,0.0038083912,-6.1900926,-6.1939082,264.70192,-0.00021899304
8037,automobile,automobile,0.00053884455,-7.8837266,-7.8842656,243.68818,-0.00026201469
8038,frog,frog,0.0010047071,-7.395309,-7.3963142,185.65311,-0.00026662621
8039,automobile,automobile,0.0031015331,-6.3883719,-6.3914783,147.04465,-0.00016489317
8040,bird,bird,0.0048290503,-6.162909,-6.1677498,657.71571,-0.00015626793
8041,ship,ship,0.36148372,-2.3070006,-2.7556087,4454.0324,7.1181504e-05
8042,horse,horse,0.0022110828,-6.6148129,-6.6170264,246.15847,-0.00020920009
8043,airplane,airplane,0.0053337486,-6.5373526,-6.5427006,1102.8504,-0.00022693272
8044,truck,truck,0.002801695,-6.4310231,-6.4338287,164.18295,-0.00019163928
8045,dog,dog,0.00043688855,-8.0561104,-8.0565474,295.87691,-0.00029912324
8046,ship,truck,0.10513216,-4.2396102,-4.3506894,2406.181,-4.5131283e-05
8047,airplane,airplane,0.0015439699,-7.2476792,-7.2492244,546.77379,-0.00023080747
8048,airplane,airplane,0.0025991574,-6.9102268,-6.9128294,647.91071,-0.0001862188
8049,automobile,automobile,0.00059521916,-7.8090158,-7.8096111,236.03379,-0.00026510648
8050,horse,horse,0.0023438867,-6.7156558,-6.7180024,1232.1661,-0.00030502279
8051,truck,truck,0.0005249607,-7.8638563,-7.8643814,166.60669,-0.00029843272
8052,horse,horse,0.011615823,-5.4260912,-5.437775,744.87012,-0.00016613238
8053,automobile,automobile,0.00039473626,-8.1295166,-8.1299114,304.38713,-0.00028385979
8054,truck,truck,0.00098985344,-7.4506202,-7.4516105,166.48887,-0.00024574072
8055,bird,bird,0.00084239531,-7.471159,-7.4720017,294.41653,-0.00027553797
8056,automobile,automobile,0.0034047545,-6.5140519,-6.5174625,210.98508,-0.00016830536
8057,truck,truck,0.023891709,-5.1605821,-5.1847638,1587.8293,-0.0001003564
8058,deer,horse,0.24485231,-3.4779623,-3.7588042,3902.059,1.3119792e-05
8059,cat,cat,0.001799717,-6.625071,-6.6268724,283.16864,-0.00023792218
8060,frog,frog,0.0012039461,-7.3189468,-7.3201515,276.14296,-0.00024141952
8061,airplane,airplane,0.00092065877,-7.4958954,-7.4968165,166.48851,-0.00024228368
8062,bird,bird,0.0050364206,-6.0768428,-6.0818919,317.74017,-0.00016052093
8063,airplane,airplane,0.0042766171,-6.3606,-6.3648858,993.49992,-0.0001857461
8064,airplane,airplane,8.1786354e-05,-9.4770021,-9.4770839,620.6431,-0.00034683534
