index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
43700,airplane,airplane,0.00016006069,-10.286954,-10.287114,490.34618
43750,airplane,ship,0.056210428,-6.0775156,-6.1353677,1686.22
43771,airplane,airplane,9.7687329e-05,-11.136881,-11.136979,139.17671
43797,automobile,automobile,0.00010307499,-10.828066,-10.828169,189.07849
43822,bird,bird,0.14562205,-7.1263618,-7.2837435,2596.7191
43829,airplane,airplane,0.00011740417,-12.627814,-12.627932,1082.8472
43837,frog,frog,9.3397842e-05,-10.374293,-10.374387,301.26047
43841,cat,cat,0.00020273638,-9.9336481,-9.9338509,406.01498
43845,cat,cat,0.26768656,-7.795763,-8.1073097,1775.6548
43849,airplane,airplane,5.8848318e-05,-11.374875,-11.374934,672.31112
43850,cat,cat,0.00080036449,-8.5454035,-8.5462042,499.56855
43853,automobile,automobile,0.0001848878,-10.174411,-10.174596,245.49908
43861,automobile,automobile,0.02409166,-7.3821392,-7.4065258,1349.6323
43862,frog,frog,0.00074292749,-8.8478479,-8.8485911,344.52702
43912,frog,frog,4.5562064e-05,-11.505328,-11.505374,566.68472
43967,airplane,airplane,0.00032319682,-9.5672455,-9.5675687,360.86977
43972,automobile,automobile,0.00066580731,-8.6340656,-8.6347317,184.61333
43981,cat,cat,0.0014181167,-8.900548,-8.9019671,373.29945
43983,deer,deer,0.00010359566,-10.745019,-10.745123,239.05593
43987,bird,bird,9.7399623e-05,-10.642831,-10.642928,412.01523
43988,automobile,automobile,0.0001377285,-10.384209,-10.384346,186.7969
44020,cat,cat,0.001730642,-12.312776,-12.314508,1510.6745
44038,bird,bird,0.00038771033,-9.9868279,-9.9872156,356.41664
44047,cat,cat,0.00015946399,-10.886479,-10.886639,395.07471
44052,truck,truck,0.00022515159,-10.189532,-10.189757,187.79374
44059,ship,ship,0.00019469666,-10.385331,-10.385526,710.22872
44074,airplane,airplane,0.00090367459,-8.8370094,-8.8379135,853.38768
44079,deer,deer,0.00011028459,-10.644976,-10.645086,371.15746
44092,ship,ship,9.8815931e-05,-10.471993,-10.472092,193.94396
44094,dog,dog,0.01611044,-8.4960947,-8.5123363,1089.7656
44118,dog,dog,0.00076071145,-9.608573,-9.609334,252.70249
44120,cat,cat,0.065106266,-6.0985336,-6.165856,1314.1704
44124,cat,dog,0.17603109,-8.0535488,-8.2471713,1939.1582
44129,ship,ship,6.955922e-07,-15.116394,-15.116395,1379.1858
44147,deer,deer,0.0043790344,-7.9360633,-7.9404519,630.1336
44173,cat,cat,0.0022401853,-9.0806503,-9.082893,1059.4305
44176,airplane,airplane,0.0013785384,-10.142268,-10.143648,612.66589
44177,bird,bird,0.00014406422,-10.340805,-10.340949,293.78266
44185,automobile,automobile,0.00055776471,-8.9223042,-8.9228621,63.62202
44196,dog,dog,0.0027553317,-7.4855995,-7.4883587,615.66357
44199,ship,ship,0.0012920634,-8.4540949,-8.4553878,379.14908
44208,bird,bird,0.00014329696,-10.950725,-10.950868,563.14321
44220,automobile,automobile,0.00064877059,-8.843111,-8.84376,136.75742
44226,cat,cat,0.010402004,-6.9238548,-6.9343113,889.44625
44235,automobile,automobile,0.0014870839,-9.0713882,-9.0728764,938.11182
44252,cat,cat,0.020169647,-7.534915,-7.5552908,1231.8201
44268,dog,dog,0.0052858358,-7.4288235,-7.4341233,1008.0693
44269,automobile,automobile,0.0006470218,-8.691884,-8.6925313,198.48049
44287,truck,truck,0.00022928141,-10.212357,-10.212586,239.89343
44289,truck,truck,0.00047480994,-9.1523504,-9.1528253,125.321
44298,airplane,airplane,0.00072985895,-9.2894602,-9.2901903,577.2475
44300,dog,dog,0.0010286168,-8.9150887,-8.9161178,381.74042
44313,cat,dog,0.24639467,-6.103899,-6.3867855,1694.7292
44324,deer,deer,0.0006609166,-9.3532114,-9.3538725,353.93361
44364,ship,ship,2.2369971e-05,-12.155272,-12.155294,322.28661
44380,truck,automobile,0.0089931263,-7.8556376,-7.8646714,682.58882
44389,deer,deer,0.00018132575,-10.365182,-10.365363,426.12834
44396,dog,dog,0.042013733,-7.8051696,-7.8480914,1309.5625
44413,horse,horse,0.00029013385,-9.383852,-9.3841422,240.96141
44427,bird,bird,0.0016850952,-9.5677128,-9.5693993,705.62501
44452,dog,dog,0.012411401,-9.9395142,-9.9520032,1114.0902
44454,airplane,airplane,4.4527959e-05,-11.266664,-11.266708,280.01819
44472,automobile,automobile,0.0013025427,-8.3654251,-8.3667285,245.43252
44475,automobile,automobile,0.00097356434,-9.6301699,-9.6311439,809.7098
44479,truck,truck,0.00017378275,-10.438912,-10.439086,208.13553
44498,airplane,airplane,0.0019808621,-8.2685156,-8.2704984,484.85938
44504,ship,ship,0.00087677407,-9.451333,-9.4522102,416.22276
44527,ship,ship,0.00011219301,-10.411432,-10.411544,233.46136
44528,ship,ship,0.00012702981,-10.74939,-10.749517,598.85093
44530,cat,cat,0.0012820366,-10.631872,-10.633155,532.86291
44539,bird,bird,3.2675793e-05,-11.655518,-11.65555,426.83078
44547,truck,truck,0.0017822718,-8.5976248,-8.5994086,495.87215
44548,truck,truck,0.0005887276,-9.0671997,-9.0677886,329.42449
44552,airplane,airplane,0.00026483676,-9.6331053,-9.6333701,295.77054
44555,dog,dog,0.00031001543,-11.279555,-11.279865,531.85098
44571,automobile,automobile,7.8541095e-05,-11.315413,-11.315492,361.72915
44573,frog,frog,0.0016471027,-8.4088221,-8.4104705,403.42994
44576,cat,cat,0.000321271,-9.4429893,-9.4433107,737.81628
44579,frog,frog,0.00036643612,-9.7381039,-9.7384704,328.86107
44581,dog,dog,0.00013576638,-12.550415,-12.550551,2868.9455
44582,airplane,airplane,0.022752724,-6.9751377,-6.9981533,1053.8629
44583,dog,dog,0.0022265595,-9.6176672,-9.6198962,972.25486
44588,truck,truck,0.0043097445,-7.1476808,-7.1519998,443.6611
44592,airplane,airplane,0.00010928833,-10.475294,-10.475403,285.50172
44613,automobile,automobile,0.00017681333,-9.9538994,-9.9540762,186.81246
44617,horse,horse,0.00029965459,-9.595849,-9.5961487,323.47647
44624,airplane,bird,0.41074475,-5.7579756,-6.2868714,2350.5452
44659,ship,ship,0.0095801829,-8.4686432,-8.4782696,1436.6343
44689,deer,deer,0.00026282361,-9.6615229,-9.6617857,243.81115
44709,airplane,airplane,0.00038172512,-9.8758211,-9.8762029,256.20753
44710,truck,truck,0.00024821359,-9.5042362,-9.5044845,290.89072
44711,ship,ship,4.6759063e-05,-11.193438,-11.193484,241.88947
44718,horse,horse,0.00011979446,-10.434837,-10.434957,823.73725
44723,truck,truck,0.00041154757,-9.7725039,-9.7729155,304.03534
44727,ship,ship,0.00022432418,-9.8429689,-9.8431933,212.06489
44736,bird,bird,0.0063069453,-7.5651951,-7.571522,789.87861
44737,deer,deer,0.0021357005,-10.225381,-10.227519,860.05831
44757,automobile,automobile,0.00056877755,-8.8000841,-8.8006531,163.79183
44762,horse,horse,0.00042092743,-10.552757,-10.553178,491.54349
44773,airplane,airplane,5.7722589e-05,-10.985747,-10.985805,230.14006
44778,airplane,airplane,8.4381782e-05,-10.929412,-10.929496,108.85034
44785,airplane,airplane,5.6735918e-05,-11.673233,-11.67329,445.32649
44787,ship,ship,3.918385e-05,-11.570758,-11.570797,365.74954
44789,horse,horse,0.30190768,-6.0658565,-6.4252604,2465.2945
44791,dog,dog,0.27788578,-6.0348396,-6.3604116,1635.0291
44840,deer,deer,0.0043611099,-9.234024,-9.2383947,1221.4255
44843,horse,horse,0.00012443694,-10.397769,-10.397893,508.92383
44871,truck,truck,8.454386e-05,-11.704748,-11.704833,443.3184
44877,ship,ship,1.2887473e-05,-12.365518,-12.365531,286.13564
44883,frog,frog,0.00023020099,-9.9170485,-9.9172787,333.03574
44892,horse,horse,0.079309759,-5.1220803,-5.204712,1669.0806
44900,deer,deer,0.00068054833,-9.2321672,-9.232848,599.13422
44928,truck,truck,0.00060202216,-9.2219696,-9.2225718,245.29798
44930,airplane,airplane,7.7533058e-05,-10.691561,-10.691638,325.66199
44937,ship,ship,0.00012861451,-10.772628,-10.772756,273.25096
44949,truck,truck,0.0011042496,-8.5675812,-8.568686,279.47596
44989,frog,frog,0.00070974348,-10.383993,-10.384703,816.85675
45007,dog,frog,0.1971017,-5.79245,-6.0119772,1743.816
45025,ship,ship,1.7787044e-05,-11.993833,-11.99385,390.66815
45026,cat,cat,0.00015392137,-11.544928,-11.545082,948.2022
45030,automobile,automobile,0.00060770035,-8.8284121,-8.8290199,91.547057
45031,horse,horse,0.00013112298,-10.710665,-10.710796,413.91257
45043,dog,dog,0.091351651,-7.4411254,-7.5369225,1850.1047
45057,cat,dog,0.048160556,-7.6074891,-7.656848,1215.9502
45060,bird,bird,0.0014181923,-8.7728138,-8.774233,589.32712
45064,airplane,deer,0.46884383,-4.7307272,-5.3634264,2547.9563
45082,cat,cat,0.049243733,-7.6923003,-7.7427979,1517.1454
45111,deer,deer,0.0010015696,-8.9516726,-8.9526746,410.22503
45123,airplane,airplane,0.00093368169,-9.3191271,-9.3200612,377.62191
45126,automobile,automobile,0.05638607,-8.1103115,-8.1683497,1896.048
45133,deer,deer,0.00037610198,-10.35405,-10.354426,711.21209
45142,dog,dog,0.00012942816,-10.574382,-10.574511,568.45361
45143,airplane,airplane,0.00094150332,-10.765473,-10.766415,887.41245
45151,cat,cat,0.15281949,-5.0480461,-5.2138876,1791.5138
45156,airplane,airplane,1.8766348e-05,-12.049684,-12.049702,383.53094
45160,truck,truck,0.00096654595,-8.3932304,-8.3941975,280.41842
45167,truck,truck,0.00034107239,-9.2567043,-9.2570455,157.11877
45179,dog,dog,0.0008377519,-9.0469027,-9.0477408,771.60138
45182,airplane,airplane,0.0010820657,-8.5998755,-8.6009581,610.38589
45190,airplane,airplane,0.00021171249,-10.85152,-10.851731,616.85134
45191,cat,cat,0.46609138,-4.4424205,-5.0699511,2403.9841
45204,horse,horse,0.0010686284,-8.5144081,-8.5154773,222.68294
45212,automobile,automobile,0.001225108,-9.4202423,-9.4214682,997.21184
45226,deer,deer,0.0026508872,-8.4774981,-8.4801525,959.69225
45235,truck,truck,0.00034909726,-9.9735661,-9.9739152,485.15718
45237,dog,dog,9.2803542e-05,-11.145697,-11.145789,595.3089
45247,frog,frog,0.0001811199,-9.978776,-9.9789571,141.09487
45258,automobile,automobile,0.00020374582,-9.8670683,-9.8672721,345.51049
45262,airplane,ship,0.01692578,-8.0314198,-8.0484904,1472.7846
45269,dog,dog,0.01501641,-7.1684446,-7.1835749,1206.1565
45280,frog,frog,0.00499673,-7.7592463,-7.7642556,648.86116
45286,deer,deer,3.8398521e-05,-11.32824,-11.328279,410.86532
45291,automobile,automobile,0.00079558871,-8.5836735,-8.5844694,246.38181
45299,deer,deer,0.00023347026,-9.9751129,-9.9753464,517.80869
45303,bird,bird,0.00041958611,-9.4692841,-9.4697037,416.264
45309,ship,ship,0.027990432,-7.0058341,-7.0342237,1306.323
45314,airplane,airplane,0.00018797189,-11.009475,-11.009663,911.6734
45320,bird,bird,0.0002483614,-9.5627432,-9.5629916,145.06683
45334,bird,bird,1.4930698e-05,-12.587239,-12.587254,432.27756
45344,airplane,airplane,4.0764628e-05,-11.630954,-11.630995,376.55149
45349,airplane,airplane,0.00011223689,-10.492402,-10.492514,200.71939
45356,truck,truck,0.00016010055,-10.305042,-10.305202,266.05377
45393,airplane,airplane,7.426828e-05,-10.859973,-10.860047,425.774
45395,cat,cat,0.080730664,-7.792037,-7.8762131,1079.9194
45407,horse,horse,7.5002661e-05,-10.563396,-10.563471,373.44651
45417,dog,dog,0.022838851,-6.523201,-6.5463047,1046.8157
45435,truck,truck,0.0012117585,-8.327425,-8.3286375,337.27631
45447,ship,ship,0.00037486037,-9.4112949,-9.4116699,317.14881
45450,dog,cat,0.040923769,-8.8734846,-8.9152693,1368.7682
45451,bird,bird,0.00065391502,-8.7212687,-8.7219228,332.25226
45473,dog,dog,0.00010834651,-10.847242,-10.847351,261.19898
45475,automobile,automobile,0.00029903483,-9.4539576,-9.4542566,181.38951
45476,horse,horse,0.00052926306,-8.973032,-8.9735614,253.03643
45482,dog,dog,7.8906828e-06,-12.975481,-12.975489,915.51914
45484,airplane,airplane,0.39754352,-4.6844049,-5.1911447,2660.3819
45486,ship,ship,0.0001996608,-9.8922434,-9.8924431,442.39875
45495,truck,truck,0.001888645,-8.3985987,-8.4004891,330.33232
45514,cat,cat,0.00067832438,-10.250601,-10.251279,554.2132
45533,bird,bird,0.037337172,-7.493279,-7.531331,1437.8582
45539,truck,truck,0.00038124305,-9.6596022,-9.6599835,253.2895
45577,truck,automobile,0.41395979,-6.6956329,-7.2299998,2121.7563
45580,automobile,automobile,0.00010204408,-10.451625,-10.451727,173.78728
45581,dog,dog,0.00082363135,-9.4083652,-9.4091892,848.12457
45586,deer,deer,3.2649185e-05,-11.59029,-11.590323,173.47367
45600,automobile,automobile,0.0010062143,-8.5106525,-8.5116593,297.79009
45629,dog,dog,0.00086311655,-10.078299,-10.079162,829.08834
45639,bird,bird,0.00014087068,-10.240973,-10.241114,246.21325
45658,truck,truck,0.00057890138,-8.8577461,-8.8583252,256.32076
45660,bird,bird,0.0039910603,-9.5816345,-9.5856336,984.32663
45674,dog,dog,0.31040954,-7.2198644,-7.5915218,2281.7729
45679,airplane,airplane,4.3652166e-05,-11.358334,-11.358377,140.44382
45695,ship,ship,7.8226168e-05,-10.823207,-10.823285,262.75302
45705,dog,dog,0.00038229976,-9.4061642,-9.4065465,169.45962
45719,frog,frog,0.00042985333,-9.9637451,-9.9641751,810.44642
45736,automobile,automobile,0.0010397472,-8.7124729,-8.7135132,500.88761
45740,truck,truck,0.00264144,-7.7597585,-7.7624034,363.72487
45764,deer,deer,0.00033322066,-9.4810801,-9.4814133,568.52719
45765,frog,frog,0.0018119319,-7.8385448,-7.8403584,276.22133
45776,ship,ship,0.003045876,-8.0199566,-8.0230071,798.37812
45779,ship,ship,6.60205e-05,-10.950205,-10.950271,235.86974
45781,truck,truck,0.00015811008,-10.443682,-10.44384,208.09753
45783,cat,dog,0.2244726,-5.4994574,-5.7536693,2261.481
45800,airplane,airplane,0.0037780838,-9.5047331,-9.5085183,733.43233
45817,horse,horse,0.00040605947,-10.402585,-10.402991,410.91671
45819,dog,cat,0.35921256,-4.6158423,-5.0608998,2247.6845
45822,bird,bird,0.00039856981,-9.4870062,-9.4874048,175.57799
45829,truck,truck,0.0001970355,-9.8290119,-9.829209,225.94446
45832,truck,truck,0.00015204656,-10.217839,-10.217991,117.68552
45839,ship,ship,0.00086378858,-9.4298372,-9.4307014,623.07199
45855,bird,bird,0.00032371581,-9.6815462,-9.68187,309.90555
45870,dog,dog,0.0079866935,-7.8478284,-7.8558471,627.15079
45875,bird,bird,0.0005630619,-11.068439,-11.069002,1017.8809
45890,ship,ship,0.0044513092,-8.677618,-8.6820793,802.98879
45920,truck,truck,0.00062427049,-8.8460445,-8.846669,208.44044
45932,horse,horse,0.00046500471,-9.0353928,-9.0358579,170.946
45967,bird,bird,0.00025109178,-9.719636,-9.7198871,401.04724
45969,bird,bird,0.0017933912,-8.1818876,-8.1836826,361.4246
45970,frog,frog,0.001093469,-8.4075813,-8.4086754,345.16759
45971,frog,frog,0.11269727,-5.9701042,-6.0896733,1791.3536
45979,automobile,automobile,0.00013297406,-10.56815,-10.568283,334.29096
45988,automobile,automobile,0.00012794774,-10.627378,-10.627506,438.64288
45993,truck,truck,0.00011162666,-10.565037,-10.565148,271.89801
46009,frog,frog,0.00058592818,-9.108346,-9.1089321,292.61138
46046,airplane,airplane,0.00031189983,-10.002366,-10.002678,289.82253
46047,deer,deer,0.00026707376,-10.115113,-10.11538,437.00507
46054,airplane,airplane,0.00086296895,-9.6738348,-9.6746981,370.78659
46073,frog,frog,0.01625264,-6.2914443,-6.3078305,980.27697
46094,cat,cat,0.040036585,-5.9977732,-6.0386333,1690.84
46096,dog,dog,0.00096502041,-8.6687021,-8.6696676,249.82671
46111,ship,ship,0.00017415326,-9.852622,-9.8527962,207.71958
46112,dog,dog,0.00019076662,-11.445044,-11.445234,1533.7467
46119,deer,deer,4.3635302e-05,-11.290476,-11.290519,338.55541
46125,bird,bird,0.0002109729,-10.201127,-10.201338,279.61418
46128,ship,ship,0.0021389298,-9.8101358,-9.8122771,1128.303
46137,airplane,airplane,1.1637501e-05,-13.031594,-13.031606,865.02909
46170,frog,frog,0.00022667376,-10.269928,-10.270155,421.19397
46177,automobile,automobile,0.0010405003,-8.7573299,-8.758371,209.91576
46197,ship,ship,7.342692e-05,-10.85923,-10.859303,154.73884
46209,dog,dog,0.0039476526,-8.3653946,-8.3693501,676.0767
46229,cat,cat,0.00043717685,-9.1575918,-9.1580291,403.48567
46242,bird,bird,0.0003854778,-9.3763371,-9.3767226,617.68262
46248,ship,ship,0.00012100658,-11.383529,-11.38365,453.92731
46271,frog,frog,0.00050654111,-8.9858313,-8.9863379,214.02502
46274,dog,dog,0.095966768,-8.4140358,-8.514925,1523.6928
46275,dog,dog,0.00069154544,-8.7280293,-8.728721,271.70938
46280,truck,truck,0.0005636449,-9.5760641,-9.5766279,445.89172
46297,airplane,airplane,0.085619418,-6.7360978,-6.8256062,1845.413
46298,truck,truck,0.00067305295,-8.7544155,-8.7550888,172.9932
46300,horse,dog,0.063212274,-6.8301721,-6.8954706,1742.0814
46301,horse,horse,0.00028004218,-9.6180363,-9.6183164,131.21244
46327,truck,truck,0.00022955145,-10.807013,-10.807242,377.05402
46333,deer,deer,0.00041364787,-9.2370787,-9.2374924,272.11284
46343,airplane,airplane,0.020769557,-7.5451984,-7.5661867,1341.0411
46362,airplane,airplane,0.013457204,-8.3107996,-8.3243482,1067.9087
46377,frog,frog,0.00023666557,-11.034193,-11.03443,541.30602
46379,frog,frog,0.0011746794,-8.3963184,-8.3974938,363.05997
46388,frog,frog,0.0038853204,-8.621768,-8.6256609,754.52999
46390,truck,truck,0.0016614897,-8.0602083,-8.0618712,345.96749
46413,ship,ship,9.4394501e-05,-10.570645,-10.57074,117.27333
46426,truck,truck,8.5345244e-05,-10.693842,-10.693927,301.80716
46434,airplane,airplane,0.19660114,-4.9836335,-5.2025375,1685.1746
46436,dog,dog,1.3308604e-05,-12.854049,-12.854062,860.46225
46449,ship,ship,0.031193675,-8.1533937,-8.1850843,1413.8562
46450,bird,bird,0.00034128565,-9.3389874,-9.3393287,248.05001
46457,bird,bird,3.915599e-05,-12.056156,-12.056195,781.9374
46462,ship,ship,8.6938359e-05,-10.490903,-10.49099,73.330146
46482,dog,dog,0.0050616644,-11.073215,-11.07829,1062.7242
46485,truck,truck,0.00028271556,-10.742091,-10.742374,263.1624
46487,dog,dog,0.00020396423,-10.313393,-10.313597,1328.4043
46491,bird,bird,0.00033220046,-9.9415979,-9.9419302,505.36666
46496,cat,cat,0.022241183,-6.3648186,-6.3873108,1014.916
46498,ship,ship,0.0012740275,-9.0805073,-9.0817821,528.21594
46500,cat,cat,0.0025192777,-7.7526355,-7.7551579,438.8801
46501,bird,bird,0.00038382672,-9.6005831,-9.600967,430.91441
46525,dog,dog,0.0017719217,-9.0287228,-9.0304963,1039.7946
46527,bird,bird,0.0024736116,-8.1277056,-8.1301823,592.59762
46532,dog,dog,5.6978354e-05,-11.20169,-11.201747,360.64601
46541,bird,bird,0.00025669446,-10.686312,-10.686568,609.26985
46550,frog,frog,0.00078481633,-9.1294918,-9.1302769,285.09875
46555,cat,cat,0.045637644,-7.6055079,-7.6522197,1297.0627
46565,dog,dog,9.1455555e-05,-11.02026,-11.020351,299.66186
46568,cat,deer,0.37890686,-5.5139847,-5.9902589,2445.892
46583,horse,horse,0.00039446882,-9.4290352,-9.4294297,166.75615
46596,cat,cat,0.0052693218,-9.422945,-9.4282283,540.84843
46597,dog,dog,0.0020805242,-9.5039587,-9.5060414,597.50975
46602,frog,frog,0.00015090031,-10.077606,-10.077757,156.653
46611,truck,truck,0.00024656629,-9.5686169,-9.5688635,191.46688
46634,automobile,automobile,0.00021047529,-10.150771,-10.150982,278.82891
46643,automobile,automobile,0.0011471531,-8.2943516,-8.2954994,348.20628
46649,automobile,automobile,0.0010319953,-8.3575554,-8.3585879,346.40086
46655,airplane,airplane,0.0013296105,-10.686372,-10.687702,1265.8858
46679,automobile,automobile,0.0015665391,-7.8875175,-7.8890852,199.46573
46697,cat,dog,0.095416116,-5.3700128,-5.470293,1474.423
46704,ship,ship,0.0034870124,-8.2966394,-8.3001325,855.43378
46723,truck,truck,0.00013687513,-11.284625,-11.284762,367.19454
46737,ship,ship,0.0034716369,-8.4289827,-8.4324604,1209.9138
46742,cat,cat,0.0014511759,-8.1881828,-8.1896351,831.8791
46770,airplane,airplane,0.0010804922,-9.5175467,-9.5186277,546.25092
46784,bird,bird,0.00026547615,-9.5290318,-9.5292973,238.2935
46787,ship,ship,0.0001082584,-10.278106,-10.278214,140.72795
46789,deer,deer,0.00036670293,-9.3267431,-9.3271099,341.98131
46795,bird,bird,1.8226535e-05,-12.191717,-12.191735,396.37641
46807,airplane,airplane,0.00027304362,-9.9062023,-9.9064754,370.37835
46825,cat,cat,0.11123758,-5.626452,-5.7443773,2068.2534
46832,bird,bird,0.0013522569,-9.2684383,-9.2697915,829.63047
46833,truck,truck,0.00035059081,-10.916708,-10.917059,309.17256
46858,automobile,automobile,0.0020627786,-7.9834161,-7.985481,402.93599
46862,cat,cat,0.00047554924,-9.1107712,-9.1112468,307.01748
46872,airplane,airplane,0.00035408019,-9.7020102,-9.7023643,209.19582
46886,cat,cat,0.00033402704,-10.362829,-10.363163,393.86317
46887,bird,bird,0.00062184644,-9.0410013,-9.0416234,226.47299
46891,deer,deer,0.0011794327,-8.6916866,-8.6928668,357.09514
46919,cat,cat,0.00039399406,-9.9241228,-9.9245169,333.51614
