index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
9319,cat,cat,0.0067503512,-8.6988211,-8.7055943,978.27542
9320,truck,truck,0.00016031212,-9.9856825,-9.9858428,172.71881
9321,deer,deer,0.00016694901,-10.243692,-10.243859,254.43898
9322,bird,bird,0.00044694083,-9.3532047,-9.3536518,534.43556
9323,automobile,automobile,0.00093801094,-8.289278,-8.2902165,286.07403
9324,truck,truck,0.000854013,-8.9202242,-8.9210786,323.2547
9325,frog,frog,0.0099706251,-8.0153008,-8.0253214,1376.383
9326,airplane,airplane,0.0003212802,-9.7099895,-9.7103109,365.13078
9327,bird,bird,0.018092944,-7.920404,-7.9386626,1862.9791
9328,frog,frog,0.00035562521,-9.2832632,-9.2836189,154.63551
9329,horse,horse,0.026952646,-6.9481115,-6.9754341,1404.5393
9330,deer,deer,0.00063783563,-9.8990192,-9.8996573,647.14564
9331,horse,horse,0.000115942,-10.385105,-10.385221,392.423
9332,truck,truck,0.00061064114,-8.7305651,-8.7311759,281.74253
9333,airplane,airplane,0.00039241176,-9.5315895,-9.531982,709.79986
9334,horse,horse,0.00022616694,-9.9439077,-9.9441339,436.77504
9335,deer,deer,0.0021278499,-8.2863655,-8.2884956,1063.0056
9336,cat,dog,0.038137483,-8.0029507,-8.0418344,1989.3543
9337,dog,dog,0.00045130053,-9.105299,-9.1057504,628.9251
9338,cat,cat,0.017005219,-6.8057899,-6.8229414,2073.3753
9339,automobile,automobile,0.0004248074,-9.1687469,-9.1691718,158.75927
9340,automobile,automobile,0.00032918918,-9.3617859,-9.3621151,79.801791
9341,bird,bird,0.00086612651,-8.9637079,-8.9645744,794.67942
9342,frog,frog,0.00071857968,-8.5336952,-8.5344141,278.27726
9343,ship,ship,9.8143778e-05,-10.45375,-10.453848,167.37798
9344,bird,bird,0.00036133205,-10.326744,-10.327105,716.00379
9345,automobile,automobile,0.001522703,-9.1204433,-9.1219672,636.60158
9346,horse,horse,0.044081034,-7.7930541,-7.8381362,2901.1026
9347,ship,ship,9.0384917e-05,-10.556322,-10.556412,511.57207
9348,dog,dog,0.0006181071,-9.2026854,-9.2033037,1049.4886
9349,truck,truck,0.0019907857,-8.2491798,-8.2511726,680.74142
9350,frog,frog,0.0022086235,-7.6078706,-7.6100816,265.27811
9351,automobile,automobile,0.47164901,-6.0469084,-6.6849028,3715.1733
9352,automobile,automobile,0.062313868,-6.3841476,-6.4484876,2252.8054
9353,dog,dog,0.00025442936,-9.9892282,-9.9894827,342.40125
9354,airplane,airplane,8.0258841e-05,-11.660388,-11.660468,992.57702
9355,frog,frog,0.00054366446,-8.8880177,-8.8885615,425.72598
9356,airplane,airplane,0.00021692679,-10.269757,-10.269974,598.37186
9357,truck,truck,9.6931737e-05,-10.648503,-10.6486,244.36052
9358,bird,bird,0.00068006532,-8.642868,-8.6435483,375.57377
9359,frog,frog,0.00024703646,-9.9260721,-9.9263192,648.84123
9360,dog,cat,0.037735485,-6.2044206,-6.2428865,1904.1191
9361,ship,ship,0.00074461687,-8.9109097,-8.9116545,414.13581
9362,truck,truck,0.0055036735,-7.5526519,-7.5581708,1115.885
9363,dog,dog,0.0036360884,-9.1596327,-9.1632754,1078.1259
9364,dog,dog,0.00016756138,-10.380749,-10.380916,324.68589
9365,frog,frog,3.6495662e-05,-11.586632,-11.586668,994.32288
9366,bird,bird,0.21484626,-6.1069765,-6.3488522,4450.4638
9367,truck,truck,0.00034553384,-9.4644051,-9.4647507,110.10297
9368,automobile,automobile,0.00017918124,-10.288217,-10.288396,256.33556
9369,dog,dog,0.38520841,-3.6992805,-4.1857525,4263.0542
9370,ship,automobile,0.020950241,-6.5767159,-6.5978888,1712.4032
9371,ship,ship,0.00075253981,-8.8897715,-8.8905243,575.40209
9372,horse,horse,0.00038567861,-9.1544123,-9.154798,202.76608
9373,automobile,automobile,3.3932484e-05,-11.604109,-11.604143,558.49559
9374,horse,horse,6.4189037e-05,-10.872985,-10.873049,460.67014
9375,cat,dog,0.0017866731,-8.6013651,-8.6031534,930.2655
9376,dog,dog,0.029367646,-6.7879753,-6.8177828,1482.1907
9377,deer,deer,0.0003654159,-9.3328485,-9.333214,296.91143
9378,truck,truck,0.00042871046,-9.0829363,-9.0833651,170.15265
9379,horse,horse,0.00035622045,-9.2074051,-9.2077614,219.41595
9380,dog,dog,0.0046839638,-9.5171652,-9.5218602,1706.3829
9381,bird,bird,0.00021500344,-9.8707705,-9.8709855,356.01418
9382,truck,truck,0.00017691441,-9.9194698,-9.9196468,338.39285
9383,truck,truck,0.00030072374,-9.5073042,-9.507605,208.25804
9384,deer,deer,0.00028564692,-9.6423531,-9.6426387,245.75486
9385,horse,horse,0.0020984207,-8.8383007,-8.8404013,1335.1408
9386,deer,bird,0.0037882206,-8.215601,-8.2193964,1310.4505
9387,automobile,automobile,0.00017317442,-10.312265,-10.312439,236.83552
9388,cat,cat,0.00044332153,-9.0461035,-9.0465469,206.04229
9389,ship,ship,0.00056650409,-9.2379837,-9.2385504,593.55508
9390,horse,horse,0.00052493498,-8.8995695,-8.9000946,266.33806
9391,truck,truck,6.2544083e-05,-10.902389,-10.902451,374.68974
9392,airplane,airplane,0.00019600641,-10.067724,-10.06792,661.75406
9393,deer,deer,0.0053842725,-6.8345275,-6.8399263,774.02168
9394,dog,dog,0.00058517237,-8.7559299,-8.7565153,381.87816
9395,horse,horse,0.00048790583,-8.8894081,-8.8898961,102.77772
9396,dog,dog,0.00057195262,-8.7273865,-8.7279586,432.15006
9397,bird,bird,1.7764507e-05,-12.617621,-12.617639,1292.3284
9398,ship,ship,7.002876e-05,-10.813854,-10.813924,404.39202
9399,horse,horse,0.00027483951,-9.4219742,-9.4222491,243.63745
9400,frog,frog,7.9403319e-05,-11.170175,-11.170254,497.19536
9401,truck,truck,9.5037631e-05,-10.470526,-10.470621,276.46021
9402,frog,frog,0.00036830697,-9.7279463,-9.7283147,517.23924
9403,truck,truck,0.0005662248,-8.9133682,-8.9139346,254.37742
9404,cat,cat,0.13783082,-6.0664778,-6.2147815,2235.6356
9405,ship,ship,0.00030635532,-9.6330576,-9.633364,291.04163
9406,dog,dog,0.00066299633,-8.6425858,-8.643249,238.08325
9407,frog,frog,0.00074524283,-8.6594992,-8.6602447,441.44881
9408,frog,frog,0.00082793153,-8.6130733,-8.6139016,511.83043
9409,truck,truck,0.00016062801,-10.027686,-10.027847,202.07173
9410,dog,dog,0.0010679052,-8.2436304,-8.2446989,349.83677
9411,horse,horse,0.00026239645,-10.0051,-10.005363,311.35076
9412,ship,ship,7.2898302e-05,-10.706845,-10.706918,122.47797
9413,airplane,airplane,0.0010314195,-8.5706758,-8.5717078,877.47352
9414,dog,dog,0.054648626,-8.171319,-8.2275176,3172.8991
9415,airplane,airplane,0.042745633,-5.4502368,-5.4939229,1792.2373
9416,horse,horse,9.6017452e-05,-10.410709,-10.410805,316.73373
9417,deer,deer,0.001423605,-8.0557375,-8.0571621,411.76317
9418,ship,ship,0.00030769809,-9.6233387,-9.6236464,383.46922
9419,bird,bird,9.1542444e-05,-10.800516,-10.800608,571.73749
9420,dog,dog,0.00016012913,-10.217369,-10.217529,362.63822
9421,automobile,automobile,0.062751374,-6.9111176,-6.9759242,2437.0216
9422,cat,cat,0.083564063,-5.8131928,-5.900456,3067.3075
9423,bird,bird,0.0018350041,-8.1423235,-8.1441602,620.18755
9424,bird,bird,0.00011235169,-10.339367,-10.339479,245.08168
9425,frog,frog,0.00016714659,-10.097703,-10.09787,236.9947
9426,bird,bird,0.0015514062,-8.6415758,-8.6431284,647.1513
9427,automobile,automobile,0.00026402646,-9.6719151,-9.6721791,80.984156
9428,horse,horse,0.00017423723,-10.050078,-10.050253,549.02989
9429,deer,bird,0.47202146,-6.1746769,-6.8133765,3364.1946
9430,frog,dog,0.2975133,-5.1034842,-5.456613,3291.2793
9431,cat,dog,0.40210096,-7.0688457,-7.5831791,3480.9491
9432,automobile,automobile,0.00021683698,-10.100617,-10.100834,104.62334
9433,cat,cat,0.20015609,-7.1490197,-7.3723584,2637.0221
9434,horse,horse,0.19690077,-6.0095272,-6.2288042,2318.813
9435,bird,bird,0.0035626502,-7.6998172,-7.7033862,898.41555
9436,automobile,automobile,0.0022873668,-8.252965,-8.255255,1243.7207
9437,cat,cat,0.0081363976,-8.4215841,-8.4297538,1758.2916
9438,horse,horse,0.0012274141,-8.3043242,-8.3055523,517.25015
9439,airplane,airplane,0.0002692295,-9.4923706,-9.4926399,107.05444
9440,ship,ship,0.0003253563,-10.225127,-10.225453,927.59336
9441,deer,deer,0.00016794701,-9.9323711,-9.9325391,151.49269
9442,deer,deer,0.00015250805,-10.082512,-10.082664,199.45357
9443,dog,dog,0.0012203167,-8.2516022,-8.2528232,526.48244
9444,horse,horse,0.00068450665,-8.590909,-8.5915937,209.51151
9445,truck,truck,0.00032191149,-9.8652878,-9.8656097,762.16354
9446,dog,dog,0.00038096121,-9.5646687,-9.5650497,772.84014
9447,deer,deer,7.8027259e-05,-10.738231,-10.738309,208.53738
9448,cat,cat,4.5065559e-06,-13.47472,-13.474725,1624.796
9449,truck,truck,0.042465903,-7.4926181,-7.536012,2109.6583
9450,frog,frog,0.26536891,-5.5508413,-5.8592282,3144.9619
9451,ship,ship,0.00019075814,-9.9618816,-9.9620724,390.04813
9452,bird,bird,0.010767748,-7.2000546,-7.2108808,1111.5678
9453,cat,cat,0.016668747,-7.4000726,-7.4168818,1484.1499
9454,cat,cat,0.00093158231,-8.8473616,-8.8482936,610.93546
9455,automobile,automobile,0.00015416629,-10.379303,-10.379457,412.13652
9456,frog,frog,0.0010835172,-8.2960701,-8.2971542,237.8506
9457,automobile,automobile,0.00013990298,-10.642177,-10.642317,233.91124
9458,horse,horse,0.00074915016,-8.5361357,-8.5368851,359.83439
9459,airplane,airplane,0.00010963203,-10.480273,-10.480383,345.1141
9460,cat,cat,0.00024712425,-9.5431585,-9.5434057,185.98392
9461,deer,deer,0.00018875821,-10.658983,-10.659172,1184.8208
9462,bird,bird,0.0007283112,-9.9058533,-9.9065818,917.40632
9463,truck,truck,0.0003850738,-9.9397621,-9.9401473,504.76722
9464,deer,deer,0.00023737975,-9.843689,-9.8439264,356.2911
9465,dog,deer,0.42502047,-5.8014603,-6.3548811,3601.9806
9466,ship,ship,0.00034101759,-9.3264103,-9.3267514,314.95219
9467,bird,deer,0.37074724,-3.7146676,-4.1778898,3200.4821
9468,horse,horse,0.00062306781,-8.9659634,-8.9665866,307.51808
9469,airplane,airplane,0.00011107113,-10.455327,-10.455438,396.36166
9470,truck,truck,0.00046717332,-8.9302635,-8.9307308,231.02864
9471,frog,frog,0.039567564,-5.9770937,-6.0174653,1842.5356
9472,ship,ship,0.00011924603,-10.299672,-10.299791,326.28268
9473,airplane,airplane,0.00046596931,-9.327879,-9.328345,423.98162
9474,ship,ship,0.00012093829,-10.386318,-10.386439,368.7386
9475,bird,bird,0.00031586907,-9.33599,-9.3363059,291.15677
9476,ship,ship,0.00074330188,-8.8943729,-8.8951165,875.29584
9477,dog,dog,0.00044596693,-9.4993496,-9.4997957,430.68634
9478,horse,horse,0.00051463456,-8.8812761,-8.8817909,157.33683
9479,horse,horse,0.0010972602,-8.2214632,-8.2225611,362.65779
9480,bird,bird,0.00024365351,-9.851346,-9.8515897,356.60359
9481,bird,bird,0.00026889229,-10.268629,-10.268898,755.97295
9482,airplane,airplane,5.713448e-05,-11.064246,-11.064303,609.37572
9483,airplane,airplane,0.0012155675,-9.305563,-9.3067793,583.57805
9484,airplane,airplane,0.061233773,-6.6532273,-6.7164161,2521.8391
9485,horse,horse,0.027995931,-7.0673738,-7.095769,1399.7186
9486,deer,deer,0.00033381336,-9.9722633,-9.9725972,437.53535
9487,automobile,automobile,0.00099606945,-8.3198366,-8.3208332,233.20975
9488,frog,frog,0.00033573794,-9.3229742,-9.32331,217.82187
9489,frog,frog,0.000482302,-8.9383888,-8.9388712,205.56869
9490,ship,ship,0.18486579,-5.6617522,-5.8661547,3215.9881
9491,ship,ship,0.00080544567,-8.5595016,-8.5603074,286.0034
9492,truck,truck,0.001737544,-9.4885511,-9.4902902,1782.451
9493,airplane,airplane,0.00011682197,-10.435469,-10.435586,209.67476
9494,truck,truck,5.9659731e-05,-11.149896,-11.149955,416.47316
9495,airplane,airplane,0.00026425588,-9.8445768,-9.8448411,526.81586
9496,automobile,automobile,8.4207052e-05,-10.820082,-10.820166,252.48834
9497,cat,bird,0.57182735,-3.4065816,-4.2548104,5253.2647
9498,cat,cat,0.00049397835,-9.1978502,-9.1983443,493.01678
9499,airplane,airplane,0.0001505215,-10.027137,-10.027287,87.106275
9500,truck,truck,0.00019262426,-9.8260498,-9.8262424,227.21192
9501,frog,frog,0.24097165,-5.1649609,-5.440677,3414.3242
9502,frog,frog,0.0013196755,-8.8157234,-8.817044,498.92063
9503,bird,bird,0.022685315,-6.7214961,-6.7444427,1619.6609
9504,frog,frog,0.00018979743,-9.7921295,-9.7923193,190.4839
9505,cat,cat,0.00018888244,-10.144992,-10.145181,268.94122
9506,deer,deer,0.0008699964,-8.7367096,-8.73758,467.04883
9507,airplane,airplane,0.0037734715,-8.9437485,-8.9475291,1055.0133
9508,ship,ship,0.00013550957,-10.208696,-10.208832,130.44884
9509,deer,deer,0.00018599232,-10.001827,-10.002013,335.60969
9510,automobile,automobile,0.00065491797,-9.3154669,-9.316122,193.2272
9511,deer,deer,0.00045224693,-9.2428007,-9.2432531,370.12627
9512,airplane,airplane,0.0019493514,-7.8483591,-7.8503104,664.73586
9513,frog,frog,0.00038535054,-9.3019009,-9.3022863,702.63955
9514,dog,dog,0.0008006167,-8.8015718,-8.8023728,541.13525
9515,airplane,airplane,5.874306e-05,-10.97863,-10.978689,483.2087
9516,truck,truck,0.0010217254,-8.3247614,-8.3257836,520.26391
9517,truck,truck,0.0013645951,-8.0263987,-8.0277642,329.64181
9518,truck,automobile,0.0018176936,-8.6790409,-8.6808603,636.45252
9519,truck,truck,0.00058082137,-8.7684155,-8.7689964,339.72074
9520,automobile,automobile,0.00069162448,-8.6639433,-8.6646352,159.49661
9521,bird,bird,0.00011230984,-10.404018,-10.404131,110.96407
9522,cat,bird,0.18766286,-5.5505943,-5.7584342,3384.7701
9523,dog,dog,0.00027035001,-9.4659376,-9.466208,207.73407
9524,deer,deer,0.0003823518,-9.2403746,-9.240757,201.14301
9525,bird,bird,8.5737487e-05,-10.805551,-10.805636,441.77068
9526,truck,truck,0.00022408001,-9.695116,-9.6953401,110.97666
9527,frog,frog,0.24435514,-5.5581899,-5.8383737,2757.2074
9528,airplane,airplane,0.02154917,-6.1224699,-6.1442546,2084.2192
9529,truck,truck,0.00019448251,-10.277204,-10.277398,562.20636
9530,frog,frog,0.00037544985,-9.1773767,-9.1777523,273.96396
9531,frog,frog,0.00033320069,-9.4613056,-9.4616389,168.01889
9532,ship,ship,8.5538102e-05,-10.751959,-10.752044,167.55464
9533,airplane,airplane,9.8737086e-06,-12.884324,-12.884334,1688.8012
9534,frog,frog,0.00038131969,-9.2435398,-9.2439212,182.33715
9535,automobile,truck,0.035753684,-6.1184978,-6.1549064,1779.3704
9536,deer,deer,0.10527008,-7.7662606,-7.877494,2915.8752
9537,frog,frog,0.00048236108,-8.9454651,-8.9459476,148.48747
9538,ship,ship,6.4987315e-05,-10.968689,-10.968754,358.51858
9539,airplane,airplane,0.00021771621,-9.7428427,-9.7430604,224.77638
9540,dog,dog,4.0155151e-05,-11.166626,-11.166666,443.92219
9541,deer,deer,0.00010857189,-10.822621,-10.82273,661.29494
9542,automobile,automobile,0.033877367,-6.5563264,-6.5907909,1635.7925
9543,bird,bird,0.00072757314,-9.5078545,-9.5085823,823.21839
9544,airplane,airplane,0.00019302466,-10.128785,-10.128978,967.53722
9545,truck,truck,0.00033124518,-9.2739038,-9.2742351,282.40277
9546,frog,frog,0.00018857228,-9.7926369,-9.7928255,228.05802
9547,deer,deer,0.00030056381,-9.5403252,-9.5406258,195.66883
9548,bird,bird,0.00017741822,-9.9548578,-9.9550353,211.83033
9549,deer,deer,3.4866936e-05,-11.690895,-11.69093,597.5556
9550,frog,frog,0.00065546322,-8.6895781,-8.6902337,120.95664
9551,dog,dog,0.0049047027,-8.430666,-8.4355827,1117.8594
9552,truck,truck,0.00019241974,-9.8035488,-9.8037413,182.58249
9553,horse,horse,0.00094241353,-8.8479786,-8.8489214,448.08275
9554,horse,horse,0.00031422671,-9.2753983,-9.2757125,158.56555
9555,deer,deer,0.0011082496,-9.616909,-9.6180179,1045.8237
9556,frog,frog,5.0593489e-05,-11.003643,-11.003694,340.77618
9557,dog,dog,0.15673741,-5.8303285,-6.0008053,2846.9538
9558,airplane,airplane,0.00059815422,-9.6660023,-9.6666006,877.60664
9559,automobile,automobile,0.0097524428,-6.7842627,-6.794063,1043.4359
9560,truck,truck,0.00059435772,-9.1280785,-9.128673,441.02967
9561,airplane,airplane,0.00045613562,-9.2223701,-9.2228264,398.78127
9562,cat,cat,0.00084639991,-10.459476,-10.460323,2651.1299
9563,automobile,automobile,0.0066134814,-8.435709,-8.4423444,1927.1239
9564,truck,truck,0.00068826553,-8.5832472,-8.5839357,219.77458
9565,airplane,airplane,0.00024098915,-9.6024256,-9.6026666,210.54027
9566,truck,truck,0.00011966409,-10.323433,-10.323553,207.82063
9567,horse,horse,4.4668883e-05,-11.239758,-11.239803,661.06541
9568,ship,ship,0.00033519338,-9.2295771,-9.2299123,166.67737
9569,frog,frog,0.00057643211,-9.461834,-9.4624106,570.06325
9570,horse,horse,0.00049438264,-8.9677114,-8.968206,185.79744
9571,frog,frog,0.00053243767,-9.0695772,-9.0701098,238.99582
9572,ship,ship,0.0001235912,-10.327475,-10.327598,111.88686
9573,bird,bird,0.0057866279,-7.7035818,-7.7093852,1076.6659
9574,deer,deer,0.00010692848,-10.263268,-10.263374,235.18022
9575,dog,dog,0.00029500892,-9.7528954,-9.7531904,219.17658
9576,cat,cat,0.0049044788,-7.4450359,-7.4499525,1180.8779
9577,airplane,airplane,0.00025709707,-9.8916559,-9.8919131,533.86942
9578,cat,cat,0.00063927515,-8.9392776,-8.9399171,547.2432
9579,bird,bird,0.038543731,-6.47188,-6.5111862,2007.3731
9580,automobile,automobile,0.00098729793,-8.4437456,-8.4447334,270.5403
9581,horse,horse,0.00015350376,-9.967061,-9.9672146,308.79594
9582,dog,dog,0.00042177946,-9.7452955,-9.7457174,525.36774
9583,truck,truck,0.00018643572,-9.9781523,-9.9783387,128.91924
9584,cat,cat,0.0004654541,-9.0939789,-9.0944444,264.51393
9585,deer,deer,0.00057953716,-8.8602839,-8.8608636,238.03713
9586,dog,dog,0.0030432034,-8.8246717,-8.8277196,1153.9989
9587,horse,cat,0.27321788,-4.7242241,-5.0433526,3339.8362
9588,automobile,automobile,0.0003960309,-9.1604939,-9.16089,345.41156
9589,dog,dog,0.0001686433,-10.018403,-10.018572,646.84409
9590,airplane,airplane,0.018908687,-6.6806483,-6.6997381,1252.4104
9591,automobile,automobile,0.00056384732,-8.8658638,-8.8664278,145.48834
9592,automobile,automobile,0.00023731013,-9.6101398,-9.6103772,201.84269
9593,automobile,automobile,0.0038686074,-8.3588343,-8.3627104,750.06977
9594,truck,truck,8.3365942e-05,-10.660769,-10.660853,310.58912
9595,horse,horse,0.0018228771,-9.2632198,-9.2650444,1393.5515
9596,dog,dog,0.00065694278,-8.8717384,-8.8723956,215.87172
9597,deer,deer,8.6971727e-05,-10.72438,-10.724467,300.82255
9598,truck,truck,0.00030738251,-9.4311104,-9.4314178,87.757081
9599,horse,horse,0.00021631857,-9.6443634,-9.6445797,116.61319
9600,ship,ship,0.00047124963,-9.1513796,-9.1518509,254.83062
9601,automobile,automobile,0.00096156239,-9.2159042,-9.2168663,498.35248
9602,airplane,airplane,0.00015033925,-10.097868,-10.098018,206.07366
9603,bird,bird,0.0136859,-8.1520996,-8.16588,1954.6303
9604,ship,ship,0.00023519951,-10.196229,-10.196464,601.40462
9605,dog,dog,0.00063086176,-9.6616001,-9.6622312,533.27101
9606,frog,frog,0.00065822136,-8.9794598,-8.9801182,928.58404
9607,horse,horse,0.00096856341,-8.3881197,-8.3890887,228.30079
9608,airplane,airplane,0.037444269,-8.4578104,-8.4959737,2934.3546
9609,automobile,automobile,0.0071998462,-7.9033875,-7.9106134,1699.4477
9610,deer,deer,0.00039505599,-9.1382465,-9.1386417,304.35705
9611,ship,ship,0.0001277361,-10.224039,-10.224167,119.61521
9612,deer,deer,0.00056014758,-9.4829044,-9.4834647,972.94621
9613,deer,deer,0.00077089686,-9.1818504,-9.1826216,420.00446
9614,frog,frog,0.00020972116,-9.6879978,-9.6882076,151.35142
9615,frog,frog,0.0001984766,-9.8619938,-9.8621923,225.4597
9616,dog,dog,0.00011553226,-10.947945,-10.94806,383.02115
9617,ship,ship,0.00066517536,-8.9128275,-8.9134929,512.37175
9618,automobile,automobile,0.00021063672,-9.7069864,-9.7071971,258.36312
9619,ship,ship,5.8264947e-05,-10.935006,-10.935064,167.75924
9620,deer,deer,0.0002747614,-9.7361364,-9.7364112,219.02422
9621,frog,frog,0.00048014544,-8.9678955,-8.9683758,90.898094
9622,dog,dog,0.00029053227,-9.7071362,-9.7074267,375.92468
9623,truck,truck,0.00024532309,-9.4985762,-9.4988215,285.42092
9624,bird,bird,0.00022002555,-10.189968,-10.190188,786.62812
9625,bird,bird,0.00024395824,-10.356929,-10.357173,842.87908
9626,automobile,automobile,0.00022066396,-9.9487343,-9.948955,427.18977
9627,deer,deer,0.00067471354,-8.7441664,-8.7448413,382.80028
9628,truck,truck,0.00012932405,-10.15612,-10.15625,216.16279
9629,automobile,automobile,0.00053153381,-9.0847692,-9.0853009,103.64495
9630,frog,frog,0.00022223139,-9.8591957,-9.859418,405.59513
9631,horse,horse,0.00072543128,-8.6304903,-8.631216,157.06058
9632,bird,bird,0.00047891908,-8.9645157,-8.9649947,205.44729
9633,airplane,cat,0.23986934,-6.8401666,-7.1144315,3931.8206
9634,automobile,automobile,8.72705e-05,-10.747126,-10.747213,165.84577
9635,horse,horse,0.0015636562,-8.6848249,-8.6863898,921.08732
9636,frog,frog,0.00057515864,-9.2024326,-9.203008,756.68375
9637,dog,dog,0.0015556581,-7.922925,-7.9244819,395.722
9638,bird,bird,0.00011685949,-10.345054,-10.345171,290.75867
9639,bird,bird,0.00012515936,-10.61737,-10.617495,460.46399
9640,dog,dog,0.0017375445,-8.0191088,-8.0208478,587.02752
9641,frog,cat,0.016849212,-7.5814247,-7.5984175,1974.2753
9642,airplane,airplane,0.0086747494,-7.9702721,-7.9789847,1414.0558
9643,truck,airplane,0.40776999,-5.3983521,-5.9222123,3933.3121
9644,airplane,airplane,0.12949654,-6.0478683,-6.1865518,2366.7309
9645,automobile,automobile,0.00042648704,-9.1978292,-9.1982558,141.24646
