index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
39493,truck,truck,0.00052681498,-8.9086447,-8.9091716,95.501299
39498,horse,horse,0.00014470913,-10.312218,-10.312362,537.11843
39502,ship,ship,0.00013448518,-10.078592,-10.078727,148.14144
39507,ship,ship,0.0037891747,-8.11479,-8.1185863,1058.086
39524,automobile,automobile,0.00022184884,-9.6807947,-9.6810166,301.78313
39527,frog,frog,0.00051150776,-8.9944668,-8.9949784,144.42467
39533,cat,cat,0.0085947808,-8.1159706,-8.1246025,2323.9959
39548,truck,truck,0.00014796072,-10.126674,-10.126822,132.29186
39550,bird,bird,0.00028609226,-9.4724197,-9.4727059,243.90649
39551,dog,dog,0.00010070396,-11.673272,-11.673373,822.10009
39554,cat,cat,0.00044390222,-9.6504173,-9.6508613,1125.9481
39563,ship,ship,0.00085351243,-8.3896456,-8.3904995,289.22816
39592,ship,ship,0.00059893972,-8.7366819,-8.7372811,213.89085
39623,truck,truck,0.00043825194,-9.3103962,-9.3108345,450.38104
39629,horse,horse,0.00010757014,-10.624732,-10.62484,681.79127
39638,automobile,automobile,0.00039239436,-9.29037,-9.2907625,116.69263
39669,dog,dog,0.00083727681,-9.1002436,-9.1010812,744.08111
39674,automobile,automobile,0.00030721556,-9.4505978,-9.450905,120.63555
39686,bird,bird,0.0010376107,-8.2301016,-8.2311397,415.84612
39687,bird,bird,0.00018624562,-9.983386,-9.9835723,209.10926
39704,ship,ship,0.0004594885,-9.1944609,-9.1949205,212.26623
39705,deer,deer,0.0024925636,-7.7587523,-7.761248,671.03406
39713,truck,truck,0.00022760647,-9.6046934,-9.604921,163.28216
39715,ship,ship,5.5470156e-05,-10.914193,-10.914249,227.74656
39716,airplane,airplane,0.0049039153,-7.374402,-7.379318,1228.5117
39747,bird,bird,0.0019924436,-8.3090649,-8.3110593,1443.0029
39762,horse,horse,0.00058323582,-8.7425919,-8.7431753,180.85686
39768,deer,deer,0.0026983952,-8.6817513,-8.6844533,1419.4269
39773,cat,cat,0.00037283746,-11.165876,-11.166249,926.33074
39774,airplane,airplane,0.32614757,-5.7619133,-6.1566574,3215.6662
39792,automobile,automobile,0.053872594,-5.8565111,-5.9118892,2491.3638
39796,horse,horse,0.00043259706,-10.299389,-10.299822,1017.6969
39806,truck,truck,0.0004688674,-9.2514849,-9.2519538,366.4289
39813,truck,truck,0.0026941816,-8.1593714,-8.1620692,991.41521
39815,airplane,airplane,0.00037785595,-9.3559704,-9.3563483,309.46162
39816,truck,truck,0.00028168975,-9.566432,-9.5667137,106.75131
39862,cat,cat,0.0015005641,-8.3442173,-8.345719,617.83315
39884,truck,truck,0.00068659275,-9.1206512,-9.1213381,672.32721
39896,ship,ship,0.00017555806,-10.034828,-10.035004,152.92043
39907,airplane,airplane,0.0027947925,-8.3873615,-8.3901602,809.13479
39916,ship,ship,0.00025415595,-9.8202658,-9.82052,736.50981
39917,truck,truck,0.0007496675,-8.6754456,-8.6761955,295.33472
39920,dog,dog,0.00072719344,-8.8668852,-8.8676126,432.17485
39955,truck,truck,0.00049714953,-8.9242887,-8.924786,126.89707
39966,airplane,airplane,3.8656312e-05,-11.283243,-11.283282,623.06388
39992,ship,ship,0.0001784273,-9.9602003,-9.9603788,240.68982
39998,bird,bird,0.00327435,-8.9561291,-8.9594088,1009.8875
40015,truck,truck,0.030186409,-7.390686,-7.4213374,1772.9601
40023,deer,deer,0.00084955421,-9.2424707,-9.2433207,729.86407
40035,frog,frog,0.0007046917,-8.8072395,-8.8079445,311.13543
40038,frog,frog,0.00061866017,-9.7401028,-9.7407216,592.24081
40058,cat,cat,0.0026842956,-8.1079054,-8.1105933,540.517
40061,horse,horse,0.00047859499,-9.161232,-9.1617107,301.91727
40062,ship,ship,0.00025046454,-9.8943319,-9.8945824,272.37305
40065,deer,deer,0.00016476042,-10.064824,-10.064989,148.45618
40072,truck,truck,0.00020647605,-9.9713554,-9.9715619,91.812596
40082,truck,truck,0.0035415324,-8.3481073,-8.3516552,890.34238
40088,deer,deer,0.00022571468,-9.7222719,-9.7224977,342.24667
40096,frog,frog,0.0052697254,-7.9613237,-7.9666074,833.20692
40098,deer,deer,0.00010100758,-10.647958,-10.648059,311.95321
40103,horse,horse,0.00096729902,-8.9837208,-8.9846885,465.80935
40117,truck,truck,0.0026265714,-8.1791353,-8.1817653,943.11256
40130,truck,truck,0.0006587662,-9.7580233,-9.7586822,804.44205
40163,bird,bird,0.00046390487,-10.426089,-10.426553,1077.9293
40166,truck,truck,0.00055791278,-8.8047056,-8.8052637,247.4457
40170,frog,frog,0.00057289946,-9.6881628,-9.6887359,412.99565
40190,airplane,airplane,0.0037139549,-8.7100048,-8.7137257,1474.3106
40203,horse,horse,0.00010123185,-10.503,-10.503101,571.97923
40212,bird,bird,0.0001347831,-10.598599,-10.598734,607.7511
40220,automobile,automobile,0.0070675885,-8.541399,-8.5484917,1388.2663
40229,truck,truck,0.00018644829,-9.9603815,-9.960568,71.391796
40240,deer,deer,0.00035624737,-9.4298763,-9.4302326,288.51402
40245,airplane,airplane,0.00020523008,-9.7398882,-9.7400934,126.12419
40256,bird,bird,0.00016168276,-9.982502,-9.9826637,280.48008
40265,truck,truck,0.00044932991,-9.1384163,-9.1388657,199.60583
40290,automobile,automobile,0.00025451365,-9.747386,-9.7476405,77.770265
40294,airplane,airplane,0.0017605755,-8.4018784,-8.4036405,1087.9762
40308,horse,horse,0.0013516418,-8.1775293,-8.1788819,514.39584
40309,deer,deer,0.00068663902,-8.9674511,-8.968138,277.5582
40331,dog,dog,0.002126174,-8.5734644,-8.5755928,700.31733
40346,airplane,airplane,0.00063982602,-9.1878185,-9.1884586,1053.7831
40355,airplane,airplane,0.00015715201,-9.9831133,-9.9832705,224.30375
40361,truck,truck,0.00060317095,-8.7970877,-8.797691,276.01494
40367,automobile,automobile,0.020902229,-7.6633244,-7.6844481,1926.4809
40386,automobile,automobile,0.059683304,-6.4073319,-6.4688705,2218.9345
40412,truck,truck,0.00011486829,-10.289944,-10.290059,407.12576
40415,ship,ship,0.00056089436,-8.789669,-8.7902301,225.64487
40422,automobile,automobile,9.3113222e-05,-10.784602,-10.784695,175.8932
40447,horse,horse,0.00050632295,-8.9411287,-8.9416352,301.77295
40471,dog,cat,0.007617597,-7.8046832,-7.81233,1118.2201
40488,bird,bird,0.0033167346,-8.0987215,-8.1020438,1475.5222
40499,deer,deer,0.00013317288,-10.225258,-10.225391,365.17531
40505,automobile,automobile,0.0003375716,-9.3633041,-9.3636418,169.41457
40506,cat,cat,0.0051673331,-8.3500977,-8.3552784,1156.682
40519,frog,frog,0.0054599794,-7.1150632,-7.1205381,894.2588
40545,bird,bird,0.015462383,-6.3506098,-6.366193,1933.7384
40546,cat,cat,0.00035458306,-9.4009438,-9.4012984,542.16917
40548,airplane,airplane,0.00041264332,-9.5376854,-9.5380981,748.56919
40550,deer,deer,0.00043561569,-9.0912542,-9.0916899,144.92248
40557,frog,frog,0.0016628701,-7.8814244,-7.8830887,371.377
40567,horse,horse,0.00015323506,-10.21448,-10.214634,359.67959
40569,automobile,automobile,0.017666986,-7.6971273,-7.7149523,1403.4674
40572,dog,cat,0.53003956,-3.8027737,-4.5578805,4278.3006
40579,horse,horse,0.0023581152,-7.8271985,-7.8295594,495.76554
40616,dog,dog,0.00018092219,-9.9474897,-9.9476707,365.48831
40629,deer,deer,0.00065109609,-8.9838047,-8.984456,584.40592
40640,frog,frog,0.00094885618,-8.398839,-8.3997883,278.58869
40641,ship,ship,0.014942172,-7.7534738,-7.7685287,2232.2876
40644,airplane,airplane,4.4873546e-05,-11.346725,-11.34677,338.42437
40645,ship,ship,9.1692769e-05,-10.481116,-10.481208,214.84082
40655,automobile,automobile,0.0018326805,-8.5482054,-8.5500397,489.16734
40672,horse,horse,0.00023281009,-10.463628,-10.463861,741.84156
40679,airplane,airplane,0.00028101726,-9.4456396,-9.4459207,159.87581
40696,frog,frog,0.00051741289,-8.9179163,-8.9184338,108.20134
40699,truck,truck,2.7352774e-05,-11.629732,-11.629759,597.75559
40713,automobile,automobile,0.00028263143,-9.8615618,-9.8618444,169.81965
40728,ship,ship,0.00060017824,-8.9153881,-8.9159885,378.47058
40741,airplane,airplane,0.00030308584,-9.2871752,-9.2874783,191.50073
40744,horse,horse,0.00051589412,-8.8486166,-8.8491326,118.39248
40753,truck,truck,5.0104367e-05,-11.179463,-11.179513,297.43275
40770,deer,deer,0.11500628,-5.8578129,-5.9799876,3173.8083
40776,dog,dog,0.00015136655,-10.099964,-10.100116,320.47344
40798,deer,deer,0.00044565039,-9.3159294,-9.3163752,216.25058
40817,horse,horse,0.00033785484,-9.4157753,-9.4161132,313.39501
40828,bird,bird,3.6108501e-05,-11.439405,-11.439442,393.33174
40830,airplane,airplane,0.10353933,-5.3329697,-5.4422705,2281.0271
40850,frog,frog,0.00026735442,-10.239634,-10.239901,460.41018
40871,dog,dog,0.00056093969,-8.9871006,-8.9876617,256.94954
40894,frog,frog,0.00036350926,-9.2442312,-9.2445948,177.82312
40898,truck,truck,0.020669705,-6.6702371,-6.6911234,2012.3231
40920,frog,frog,0.00041515369,-9.1723785,-9.1727938,121.09866
40943,deer,deer,0.00023074784,-9.8472433,-9.8474741,282.5285
40944,dog,dog,0.00021446492,-10.595118,-10.595332,884.60207
40959,frog,frog,0.00020214441,-10.129425,-10.129627,283.10658
40977,horse,horse,0.00015817272,-9.9656115,-9.9657696,155.81887
40978,airplane,airplane,0.0002552073,-9.8790655,-9.8793208,239.29609
40994,bird,bird,0.00064936495,-8.9596729,-8.9603225,434.28479
40996,cat,cat,6.9508665e-05,-10.81932,-10.819389,257.27203
40997,dog,dog,7.9275004e-06,-12.931442,-12.93145,2171.441
41021,cat,cat,0.0014126476,-8.994051,-8.9954646,492.00753
41023,deer,deer,0.022521172,-7.5834122,-7.6061908,2422.1137
41031,deer,deer,4.5550712e-05,-11.156432,-11.156478,402.73253
41038,airplane,airplane,7.6182007e-05,-10.985276,-10.985352,537.98148
41043,deer,deer,0.00025912205,-9.9256344,-9.9258935,1016.238
41051,automobile,automobile,0.00048046598,-8.9821301,-8.9826106,133.20704
41088,frog,frog,0.0009343449,-8.3471184,-8.3480532,265.83887
41100,deer,deer,0.00024598308,-10.050819,-10.051065,474.40047
41112,ship,ship,0.0008708791,-8.7525854,-8.7534567,604.40447
41115,dog,dog,0.00036642119,-9.8983183,-9.8986848,426.18424
41122,ship,ship,8.5442407e-05,-10.825462,-10.825548,239.60801
41128,truck,truck,0.00066638581,-8.7081213,-8.7087879,165.76997
41148,deer,deer,0.0037877759,-8.2575531,-8.2613481,1166.1557
41158,cat,cat,0.0004875172,-8.935318,-8.9358056,398.08716
41172,ship,ship,0.0014777058,-8.1837053,-8.1851841,585.1077
41184,frog,frog,0.00095879655,-8.5820074,-8.5829667,466.02824
41208,bird,bird,0.00036106233,-9.357831,-9.3581921,204.29538
41217,automobile,automobile,0.00014781419,-10.200732,-10.20088,74.465848
41219,deer,deer,0.0010256545,-8.4303513,-8.4313774,285.91268
41230,automobile,automobile,0.0011723409,-8.1645918,-8.1657648,273.32974
41242,airplane,airplane,0.00034942541,-9.2607374,-9.2610869,260.43679
41246,deer,bird,0.63758372,-2.4974799,-3.5124417,4751.4039
41247,ship,ship,0.0020559803,-7.7408099,-7.742868,566.71463
41248,automobile,automobile,0.00051981876,-9.0215273,-9.0220472,132.73764
41250,ship,ship,0.00012311859,-10.561142,-10.561265,305.35184
41254,automobile,automobile,0.0070186839,-7.9342375,-7.9412809,1246.8168
41258,airplane,airplane,0.00017560636,-9.8335915,-9.8337671,115.7583
41264,ship,ship,9.259155e-05,-10.607944,-10.608036,642.20548
41268,deer,deer,0.00049187387,-8.9975815,-8.9980735,359.16779
41271,cat,cat,0.00032408231,-9.4726343,-9.4729585,595.35989
41275,frog,frog,0.00024764679,-9.5764627,-9.5767104,94.858062
41287,frog,frog,0.00032678369,-9.3516788,-9.3520057,177.70592
41292,ship,ship,0.0005824845,-9.0215321,-9.0221147,435.36537
41315,ship,ship,0.00014438236,-10.934329,-10.934473,712.68236
41331,frog,frog,0.00084946703,-8.8034439,-8.8042937,443.01159
41346,bird,bird,3.2394491e-05,-11.758939,-11.758971,797.53529
41348,truck,truck,0.00015150251,-10.074162,-10.074313,173.69293
41351,cat,cat,0.00034261956,-9.7665691,-9.7669118,365.93334
41353,cat,cat,8.5889366e-05,-10.86062,-10.860705,290.00557
41368,automobile,automobile,0.00019411527,-10.146856,-10.14705,186.56354
41384,cat,cat,0.00085053148,-9.2651024,-9.2659533,543.36411
41386,truck,truck,0.00017755574,-9.9356289,-9.9358065,81.786743
41409,truck,truck,8.2355159e-05,-10.721712,-10.721794,350.25637
41416,horse,horse,0.00083621008,-8.6124725,-8.6133091,286.33396
41418,horse,horse,0.00026963803,-9.4353485,-9.4356182,138.46572
41426,horse,horse,0.0034252992,-7.286284,-7.2897151,651.15425
41427,truck,truck,0.0023587048,-8.3156919,-8.3180534,780.90736
41443,frog,cat,0.1595335,-7.573164,-7.7469622,2934.8178
41446,cat,cat,0.00011314425,-10.883002,-10.883115,1378.3427
41455,automobile,automobile,0.00023740462,-9.9973602,-9.9975977,120.046
41465,ship,ship,0.00065907749,-8.6873903,-8.6880496,198.4538
41468,truck,truck,0.00053502984,-8.8905907,-8.8911258,268.16156
41469,bird,bird,8.6948015e-05,-11.118223,-11.11831,863.416
41474,bird,bird,0.00010035872,-11.05602,-11.05612,686.47124
41480,dog,dog,0.001370191,-8.0625591,-8.0639303,527.19649
41483,deer,deer,0.0010363937,-9.4372578,-9.4382947,717.53573
41491,frog,frog,0.00013610308,-10.503705,-10.503841,464.30671
41493,cat,deer,0.003285702,-7.4840202,-7.4873113,753.17623
41520,automobile,automobile,0.0003337915,-9.8085146,-9.8088484,241.01489
41544,truck,truck,0.0032013141,-8.9333391,-8.9365456,931.20801
41591,bird,bird,0.00020242123,-11.107025,-11.107228,1282.2515
41592,truck,truck,0.00048314189,-9.0581703,-9.0586536,211.55723
41596,horse,airplane,0.21845836,-7.0956101,-7.342097,4287.8086
41598,ship,ship,0.0097568544,-8.3155222,-8.325327,1819.6093
41621,frog,frog,0.01372916,-7.1185308,-7.132355,1479.7389
41629,ship,ship,0.0066075452,-7.5436959,-7.5503254,1335.8906
41640,truck,truck,0.00013225864,-10.320799,-10.320931,241.43242
41648,deer,deer,0.0023436342,-8.6437826,-8.646129,1041.0289
41677,airplane,airplane,9.0141487e-05,-10.59521,-10.5953,285.65988
41686,automobile,automobile,0.0013052188,-9.3143682,-9.3156743,1708.6332
41687,dog,dog,0.015818811,-6.5549512,-6.5708965,1213.042
41689,ship,ship,8.7029806e-05,-10.479477,-10.479564,141.66094
41716,bird,bird,0.022893511,-7.8562937,-7.8794533,2685.2196
41720,dog,dog,0.00088060259,-8.4397364,-8.4406174,443.07745
41722,frog,frog,0.0011142813,-8.9717083,-8.9728232,733.86516
41725,cat,cat,0.037020496,-8.075386,-8.1131092,2046.1861
41727,ship,ship,8.2699298e-05,-10.714627,-10.71471,156.00339
41732,ship,ship,0.00076894916,-9.2402782,-9.2410475,421.28007
41736,automobile,automobile,0.00013478835,-10.718681,-10.718816,329.63159
41743,dog,dog,0.00050139408,-8.9360743,-8.9365758,316.27459
41753,ship,ship,0.00027464572,-9.7316179,-9.7318926,177.12906
41766,deer,deer,0.0029543212,-7.7092795,-7.7122382,542.03302
41792,airplane,airplane,4.0986139e-05,-11.33179,-11.331831,648.29024
41831,cat,cat,0.00013769867,-10.369667,-10.369805,192.71981
41832,dog,dog,0.0014389317,-8.8345919,-8.8360318,615.33513
41833,ship,ship,0.00010150875,-10.440968,-10.441069,132.89171
41836,deer,deer,0.0010622708,-8.3302774,-8.3313403,309.05891
41843,horse,horse,0.00088687578,-8.4696388,-8.4705261,299.21275
41851,airplane,airplane,2.2659402e-05,-12.447801,-12.447823,1136.0831
41856,bird,bird,0.00036764948,-9.6708965,-9.6712642,529.19185
41860,bird,bird,0.00041403622,-9.0995617,-9.0999758,245.6788
41874,cat,cat,0.00015687275,-9.9459562,-9.9461131,196.84457
41882,airplane,airplane,0.00035199803,-9.759388,-9.75974,282.81028
41884,bird,bird,0.00015903013,-10.118138,-10.118297,302.85438
41893,ship,ship,0.00018497792,-10.189881,-10.190066,783.8118
41899,truck,truck,0.00010165083,-10.507913,-10.508014,157.16544
41920,truck,truck,0.0004669193,-9.0131302,-9.0135972,129.60183
41930,bird,bird,0.00094789497,-8.5382328,-8.5391811,463.59926
41949,horse,horse,0.0002761132,-9.7572374,-9.7575136,639.7323
41953,deer,deer,0.00017560132,-10.458065,-10.458241,506.33629
41960,airplane,airplane,0.011970934,-7.5792274,-7.5912706,1826.4554
41962,ship,ship,0.0011468014,-9.8596973,-9.8608448,1053.8888
41969,frog,frog,0.00051125142,-9.2466221,-9.2471335,299.40216
41980,ship,ship,0.0056018511,-8.6282578,-8.6338754,1397.407
42001,dog,dog,0.0024047282,-8.1253958,-8.1278034,554.23452
42018,horse,horse,0.00078713082,-8.5574617,-8.5582492,246.95556
42022,deer,deer,0.00019946343,-9.8235445,-9.823744,248.27754
42043,bird,bird,0.10841288,-6.6435223,-6.7582744,2240.3164
42044,airplane,airplane,0.00026535407,-9.5349131,-9.5351785,389.00091
42085,automobile,automobile,0.00021649394,-9.7398491,-9.7400656,149.61286
42104,deer,deer,0.00038959593,-9.2370987,-9.2374884,310.00391
42125,horse,horse,0.00044435736,-9.8117199,-9.8121644,481.60189
42131,cat,cat,0.00076688362,-8.6672583,-8.6680254,338.28825
42135,ship,ship,0.0002048479,-10.416831,-10.417036,934.13797
42138,deer,deer,0.00010061692,-10.53121,-10.531311,463.99501
42149,truck,truck,8.0646738e-05,-10.649525,-10.649605,270.40071
42150,automobile,automobile,0.00034697218,-9.6582565,-9.6586036,130.41573
42164,deer,deer,0.00044522759,-9.5949411,-9.5953865,782.45665
42178,dog,dog,0.00034723818,-9.376564,-9.3769113,536.13563
42210,automobile,automobile,4.2207885e-05,-11.377846,-11.377888,392.02638
42233,cat,cat,0.0016430385,-9.6412802,-9.6429246,1557.1544
42282,automobile,automobile,0.00041880199,-9.2650509,-9.2654698,98.888104
42299,horse,horse,0.028130143,-6.9681473,-6.9966807,1932.0033
42304,horse,horse,0.00025866248,-9.5198841,-9.5201428,106.70865
42337,dog,dog,4.8628147e-05,-11.650474,-11.650522,578.70399
42344,dog,dog,0.015367052,-8.2273808,-8.2428671,1277.1222
42353,horse,horse,0.00014293803,-10.032887,-10.033029,276.0193
42363,dog,dog,0.0010773716,-9.3813848,-9.3824628,620.14187
42374,frog,frog,0.0030299913,-7.3624091,-7.3654437,500.09259
42385,truck,truck,0.00030859194,-9.3606224,-9.360931,155.41236
42400,airplane,airplane,0.00040224769,-9.5366392,-9.5370415,223.07268
42406,truck,truck,0.00050183572,-8.8959026,-8.8964046,139.13649
42410,automobile,automobile,0.0053581437,-7.9024973,-7.9078698,1300.3637
42422,truck,truck,0.00097496047,-8.7795801,-8.7805556,535.31142
42449,ship,ship,0.00041917688,-9.2189999,-9.2194191,198.4259
42453,horse,horse,0.00036059073,-9.2250977,-9.2254583,160.11387
42465,airplane,airplane,0.00062023069,-8.7903957,-8.7910162,361.55842
42473,truck,truck,0.047419721,-6.3462739,-6.3948548,2073.9981
42484,frog,frog,0.00044802581,-9.34202,-9.3424682,237.42997
42525,frog,frog,0.00024203176,-9.5978317,-9.5980738,217.46343
42528,dog,dog,0.00025776409,-9.8739424,-9.8742002,232.16385
42552,frog,frog,7.7482713e-05,-10.850187,-10.850265,347.21198
42557,ship,ship,0.017050417,-8.2221584,-8.2393559,1786.5114
42565,frog,frog,0.00087430305,-8.7160988,-8.7169735,384.75161
42572,airplane,airplane,0.00041814418,-9.356595,-9.3570133,329.95406
42578,dog,dog,4.8726694e-06,-13.143018,-13.143023,1437.7144
42589,airplane,airplane,1.4476745e-05,-12.469382,-12.469397,847.42841
42611,ship,ship,0.00024102645,-9.6589279,-9.659169,250.33702
42614,frog,frog,0.00029839946,-9.4206743,-9.4209728,208.65256
42626,horse,horse,0.00041590163,-9.034502,-9.034918,200.78299
42645,dog,dog,4.9598258e-05,-11.533375,-11.533424,379.7903
42672,truck,truck,0.0064781341,-7.1566405,-7.1631397,1066.4017
42690,frog,frog,0.0015030779,-8.466567,-8.4680712,626.98593
42717,bird,bird,0.00023471514,-9.8004484,-9.8006832,764.17316
42728,dog,dog,0.00073771149,-9.2941074,-9.2948454,466.75395
42735,automobile,automobile,0.00032715099,-9.3716965,-9.3720237,144.60603
42738,cat,airplane,0.53841256,-3.210779,-3.9838627,4072.2449
42743,bird,bird,0.00016701019,-10.329784,-10.329951,436.88993
42749,ship,ship,0.0049530288,-7.9522433,-7.9572087,1408.1231
42770,ship,truck,0.0031835315,-7.8158474,-7.819036,1019.969
42774,bird,bird,0.001871044,-8.1773539,-8.1792267,865.39911
42776,dog,dog,0.00033395699,-9.3605242,-9.3608582,233.17997
42781,ship,ship,0.00023504568,-9.5837841,-9.5840192,135.1968
42788,horse,horse,0.0012405143,-8.2998075,-8.3010488,484.55569
42791,frog,frog,1.5352959e-05,-12.323513,-12.323528,784.86873
42806,cat,cat,0.33120934,-6.9733105,-7.3755946,3313.4619
42826,ship,ship,0.00084963722,-8.5187492,-8.5195992,466.00801
42831,horse,horse,0.00015569141,-10.006574,-10.006729,106.07564
42856,bird,bird,3.9379862e-05,-11.533817,-11.533857,987.99284
42865,cat,cat,0.00020990053,-9.7524948,-9.7527047,420.35091
42875,truck,truck,0.0010651996,-8.4492769,-8.4503427,293.34459
42884,ship,ship,9.9984535e-05,-10.392017,-10.392117,220.66746
42887,horse,horse,0.00073829085,-8.5588932,-8.5596318,222.4303
42911,truck,truck,0.00097377845,-8.3378582,-8.3388325,314.71354
42961,dog,dog,0.070351561,-5.3421059,-5.4150547,2084.4978
42968,frog,frog,0.00014850722,-10.095013,-10.095161,245.09226
42969,deer,deer,0.37753072,-5.1882219,-5.6622829,3547.0633
