index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
8526,cat,cat,0.0042733825,-8.3458109,-8.3500934,1170.9116
8527,automobile,automobile,0.0005070778,-9.0026026,-9.0031098,220.21292
8528,cat,cat,8.4387854e-05,-10.758538,-10.758623,426.81078
8529,airplane,ship,0.027949272,-6.9913497,-7.019697,1507.9627
8530,ship,ship,0.00047190639,-9.3549671,-9.3554391,528.77427
8531,ship,ship,0.0016915614,-8.7206268,-8.7223198,545.90305
8532,cat,cat,0.0050335937,-8.0539179,-8.0589642,1097.3357
8533,frog,frog,0.003247279,-8.4168549,-8.4201074,840.55503
8534,frog,frog,0.00047463023,-9.3769712,-9.377446,247.26287
8535,horse,horse,0.023415513,-8.4719286,-8.4956226,1341.9681
8536,automobile,automobile,0.0036316841,-9.1911259,-9.1947642,866.88467
8537,airplane,airplane,3.6659843e-05,-11.826694,-11.82673,863.9518
8538,horse,horse,0.00021670977,-10.37636,-10.376577,780.4603
8539,frog,frog,0.00077518939,-8.6737518,-8.6745273,389.32089
8540,deer,deer,0.00018187842,-10.426621,-10.426803,338.38505
8541,ship,ship,0.0017655352,-9.544795,-9.5465621,971.1018
8542,bird,bird,0.11402976,-7.1396322,-7.2607041,1750.7581
8543,airplane,airplane,0.00035519842,-10.237009,-10.237364,453.23313
8544,frog,frog,0.0018650888,-8.2525339,-8.2544007,675.10351
8545,frog,frog,0.002594381,-8.3819952,-8.384593,602.73919
8546,ship,ship,0.023214989,-8.2555923,-8.279081,1416.2193
8547,frog,frog,0.0064721503,-7.9119616,-7.9184547,575.93646
8548,cat,dog,0.39837703,-3.9028139,-4.4109382,2372.136
8549,automobile,automobile,0.0026005467,-9.4383173,-9.4409212,632.00405
8550,automobile,automobile,0.00072071596,-9.1258659,-9.1265869,290.43097
8551,ship,ship,0.0043243793,-9.8286762,-9.83301,1022.313
8552,frog,frog,0.0014552875,-8.9345322,-8.9359885,754.90881
8553,horse,horse,6.9851682e-05,-11.426915,-11.426985,530.21547
8554,airplane,airplane,0.00024062833,-10.331682,-10.331923,466.72038
8555,dog,dog,0.001765126,-8.2902412,-8.2920079,698.52569
8556,deer,deer,4.5653725e-05,-11.154653,-11.154698,433.14047
8557,cat,cat,8.0719519e-05,-10.727488,-10.727568,482.21497
8558,bird,bird,0.0025191995,-7.939477,-7.9419993,542.76241
8559,automobile,automobile,0.0036854993,-9.8052979,-9.8089902,2304.597
8560,horse,horse,0.00060921256,-9.1678286,-9.168438,201.51585
8561,ship,ship,3.5196003e-05,-11.72119,-11.721226,154.82393
8562,bird,bird,0.00098109014,-9.9149694,-9.915951,624.50773
8563,airplane,airplane,0.003522763,-8.4367638,-8.4402927,794.65759
8564,automobile,automobile,0.0010590974,-8.3170853,-8.3181449,143.34737
8565,horse,horse,0.00069360265,-8.9901123,-8.9908061,173.62249
8566,deer,deer,0.00099051084,-8.9871941,-8.9881851,673.78053
8567,ship,ship,8.1842722e-05,-10.725343,-10.725425,367.28291
8568,horse,horse,0.00028683737,-9.4474421,-9.4477289,204.74529
8569,frog,frog,8.6068704e-05,-10.757158,-10.757244,239.45361
8570,frog,frog,0.00079613794,-8.8579264,-8.8587228,205.18919
8571,horse,horse,0.00039961631,-9.264658,-9.2650577,286.33625
8572,airplane,airplane,0.024583801,-7.5092273,-7.5341183,1020.4768
8573,frog,airplane,0.00925682,-8.1919823,-8.2012822,1264.7293
8574,deer,deer,0.00026275889,-9.8149147,-9.8151775,356.71273
8575,truck,truck,0.00046625522,-9.4889126,-9.4893789,376.36358
8576,bird,airplane,0.53337105,-3.3551285,-4.1173494,2908.5788
8577,cat,cat,0.0048448362,-7.4703093,-7.4751659,502.57951
8578,bird,bird,0.35607808,-5.8327732,-6.272951,2734.9013
8579,automobile,automobile,0.00010821075,-10.535268,-10.535376,206.79215
8580,cat,dog,0.23015198,-8.0180769,-8.2796391,1918.3159
8581,ship,ship,0.00032779543,-9.6133947,-9.6137226,587.42312
8582,frog,frog,0.0014169685,-10.746449,-10.747866,1268.4458
8583,ship,ship,0.00054706491,-9.0826769,-9.0832241,323.79625
8584,automobile,automobile,8.2390593e-05,-11.078741,-11.078823,203.14324
8585,truck,truck,7.7666069e-05,-11.069957,-11.070034,107.86713
8586,frog,frog,0.00038482985,-10.811344,-10.811729,511.29208
8587,horse,horse,0.00022038663,-9.9693117,-9.9695321,462.57639
8588,frog,frog,0.00029569811,-9.3953781,-9.3956739,215.05851
8589,dog,dog,0.30658111,-7.5028596,-7.8689806,2514.856
8590,airplane,airplane,0.0010137687,-9.5930834,-9.5940977,491.64018
8591,frog,frog,0.0016596681,-8.8003731,-8.8020341,499.776
8592,airplane,airplane,3.1271743e-05,-11.701425,-11.701456,424.64455
8593,automobile,automobile,0.00021692389,-9.7920694,-9.7922864,119.76787
8594,cat,cat,0.00050956566,-8.8570089,-8.8575186,530.47503
8595,automobile,automobile,0.00092243737,-8.7361765,-8.7370994,379.92933
8596,automobile,automobile,0.0022500287,-8.449976,-8.4522285,708.24651
8597,dog,dog,0.023615678,-5.9907107,-6.0146097,1335.5782
8598,cat,bird,0.10682364,-7.7897854,-7.9027566,2205.4221
8599,deer,deer,0.0025850573,-9.0387793,-9.0413677,745.50003
8600,cat,cat,0.00013173793,-12.314064,-12.314196,974.04259
8601,cat,cat,0.00049289904,-9.5953083,-9.5958013,130.55325
8602,ship,ship,0.00012311162,-10.411519,-10.411642,282.89139
8603,automobile,automobile,0.00058029142,-9.92342,-9.9240004,344.48026
8604,frog,frog,0.0009245096,-8.6734571,-8.6743821,311.02813
8605,frog,frog,9.3019429e-05,-10.823293,-10.823386,569.15266
8606,automobile,automobile,0.0005566589,-9.8028736,-9.8034304,360.94426
8607,ship,ship,9.6575301e-05,-10.586934,-10.587031,176.29734
8608,ship,ship,8.4149695e-05,-10.714721,-10.714805,149.86345
8609,frog,frog,0.00041055534,-9.5542011,-9.5546118,257.85751
8610,bird,bird,0.00057800117,-9.0189543,-9.0195324,260.31319
8611,horse,horse,0.043594931,-8.4104958,-8.4550695,1434.7523
8612,deer,deer,6.9759951e-05,-10.743781,-10.743851,249.78976
8613,frog,frog,0.0022875504,-8.9074535,-8.9097437,564.33774
8614,ship,ship,0.0043101846,-8.0239258,-8.0282453,957.6837
8615,truck,truck,0.00053408117,-9.122345,-9.1228792,425.23278
8616,cat,cat,0.0028161295,-8.7735176,-8.7763377,573.04182
8617,cat,cat,0.35707559,-7.9286747,-8.3704028,3202.031
8618,dog,deer,0.15492062,-6.758184,-6.9265087,1790.6387
8619,dog,dog,0.0010812044,-9.0782347,-9.0793165,657.59074
8620,cat,dog,0.24428824,-5.8835692,-6.1636645,1882.0213
8621,automobile,automobile,0.0031255003,-7.3102636,-7.313394,273.33566
8622,deer,deer,0.00021411195,-10.06911,-10.069324,258.90198
8623,automobile,automobile,0.00011380589,-10.568382,-10.568496,129.27227
8624,truck,truck,0.0021409174,-8.3789644,-8.3811076,375.01668
8625,dog,dog,0.00037771844,-10.40353,-10.403908,326.5383
8626,automobile,automobile,0.0016358998,-8.109149,-8.1107862,414.9019
8627,horse,horse,0.00012369431,-10.340231,-10.340355,147.06952
8628,horse,horse,1.6178401e-05,-13.005876,-13.005892,723.56418
8629,horse,horse,2.8415346e-05,-12.62212,-12.622148,798.43172
8630,dog,dog,0.0073402109,-6.740202,-6.7475692,1060.8299
8631,bird,bird,0.0010905133,-10.010103,-10.011194,944.45006
8632,cat,ship,0.050569097,-6.1842637,-6.2361562,1505.8791
8633,cat,cat,0.0034996098,-7.8176556,-7.8211613,904.35127
8634,frog,frog,0.00022945731,-11.556182,-11.556411,1238.9271
8635,frog,frog,0.00020913633,-10.112309,-10.112519,128.6227
8636,frog,frog,0.00055337262,-9.4806957,-9.4812493,391.4162
8637,deer,deer,0.0014244089,-8.8466558,-8.8480813,618.56156
8638,airplane,airplane,0.00039263182,-9.5962954,-9.5966881,218.45297
8639,horse,horse,0.00043135787,-9.1954699,-9.1959013,178.94937
8640,automobile,automobile,0.00071544304,-8.9302502,-8.9309659,132.72468
8641,horse,horse,0.00068274518,-9.1009636,-9.1016466,261.46577
8642,cat,cat,0.16180973,-7.3690143,-7.5455244,2046.9343
8643,airplane,airplane,0.00025786144,-9.709775,-9.7100329,229.75217
8644,ship,ship,0.56318873,-3.8107467,-4.6390007,2779.1183
8645,automobile,automobile,0.0004138375,-9.4393597,-9.4397736,216.66199
8646,bird,bird,0.0010845432,-9.9093981,-9.9104832,692.98932
8647,deer,deer,0.00013679523,-10.501777,-10.501913,354.00132
8648,automobile,automobile,0.0014604431,-7.9784856,-7.9799471,184.46875
8649,bird,bird,3.08844e-05,-12.093094,-12.093125,438.17797
8650,bird,bird,0.10113747,-6.8268709,-6.9334961,1515.3547
8651,deer,deer,0.0016016815,-7.9569874,-7.9585903,357.88238
8652,truck,truck,0.00015708437,-10.193955,-10.194113,136.42514
8653,ship,ship,8.1139024e-05,-10.739799,-10.73988,307.32048
8654,bird,bird,0.00059071183,-9.3749676,-9.3755585,206.68284
8655,ship,ship,3.4498913e-05,-11.437076,-11.43711,275.80863
8656,horse,horse,0.35028306,-7.1933365,-7.624555,2203.8348
8657,frog,frog,0.00039218581,-9.6434212,-9.6438134,348.68454
8658,cat,cat,0.0002437029,-12.208241,-12.208484,1118.5187
8659,deer,deer,0.00029159201,-9.7008324,-9.701124,230.69166
8660,horse,horse,5.6347868e-05,-11.340889,-11.340945,550.85332
8661,bird,bird,0.0016590856,-8.0744934,-8.0761539,287.47911
8662,cat,cat,0.0075391,-8.2363491,-8.2439168,572.82735
8663,automobile,automobile,0.0012014657,-10.43705,-10.438252,715.84182
8664,dog,dog,5.5197959e-05,-12.605268,-12.605324,457.3465
8665,cat,cat,0.00010228209,-10.386507,-10.386609,576.81988
8666,airplane,truck,0.18499408,-4.4313397,-4.6358996,1691.9268
8667,deer,deer,0.00073499664,-8.7633266,-8.7640619,389.88443
8668,cat,cat,0.0032668675,-7.3077135,-7.3109857,429.52067
8669,deer,deer,0.00024863225,-10.68971,-10.689958,635.95415
8670,truck,truck,0.0010088303,-8.8028059,-8.8038152,282.99984
8671,deer,deer,0.021643065,-6.9518781,-6.9737588,1337.8156
8672,horse,horse,0.00029448421,-10.288504,-10.288798,507.79632
8673,truck,truck,0.00069719949,-9.3704472,-9.3711446,555.41826
8674,automobile,automobile,0.0010013419,-8.430501,-8.4315028,147.57779
8675,horse,horse,0.003835359,-8.0373764,-8.0412191,787.20048
8676,ship,ship,0.00090234641,-8.9632893,-8.964192,482.94115
8677,cat,cat,0.18215085,-8.2493696,-8.450447,1965.645
8678,automobile,automobile,0.0017440048,-7.8103499,-7.8120955,222.26943
8679,ship,ship,0.044003259,-8.0706148,-8.1156156,1863.5899
8680,cat,cat,0.00061860146,-9.5139122,-9.514531,881.64844
8681,bird,bird,0.0041796397,-8.3090324,-8.3132208,1020.9437
8682,dog,dog,0.00037230343,-9.7819624,-9.7823348,891.7208
8683,horse,horse,0.00019276843,-10.184478,-10.184671,342.84348
8684,bird,bird,0.0040117561,-8.7883835,-8.7924033,1379.0901
8685,horse,horse,0.00053733059,-8.8517761,-8.8523136,207.0026
8686,truck,truck,0.00021350711,-9.9638348,-9.9640483,66.637444
8687,frog,frog,8.8110889e-05,-10.607973,-10.608061,133.45993
8688,ship,ship,4.2217617e-05,-11.902819,-11.902861,780.26864
8689,frog,frog,0.0020505599,-8.5866051,-8.5886577,515.22984
8690,ship,ship,0.014055887,-7.9787955,-7.9929511,1286.0075
8691,frog,frog,0.00041282407,-9.6371679,-9.6375808,283.2242
8692,dog,dog,0.0008248295,-9.7273684,-9.7281935,480.83033
8693,truck,truck,0.00090866001,-8.7374344,-8.7383435,302.81499
8694,airplane,airplane,0.00066097151,-9.743516,-9.7441772,396.67951
8695,deer,deer,0.00016909015,-10.011326,-10.011495,295.78567
8696,ship,ship,9.513843e-05,-10.873641,-10.873736,486.06828
8697,dog,dog,0.0014363192,-8.2320461,-8.2334835,634.74218
8698,frog,frog,0.0034310267,-8.6483593,-8.6517962,808.79529
8699,deer,deer,0.10609761,-6.7561541,-6.8683127,1912.4448
8700,cat,cat,0.0027807224,-8.5874987,-8.5902833,504.0365
8701,ship,ship,7.2358646e-05,-10.618858,-10.618931,131.69477
8702,airplane,airplane,0.00080824031,-10.335431,-10.33624,559.89085
8703,deer,deer,0.00027377758,-10.476282,-10.476556,424.45339
8704,ship,ship,0.0005797644,-9.9026585,-9.9032384,432.22887
8705,frog,frog,0.00011284142,-11.135662,-11.135775,326.62978
8706,horse,horse,0.00021442478,-10.367027,-10.367242,249.86783
8707,bird,bird,0.00018260409,-10.119693,-10.119875,283.19743
8708,horse,horse,0.01179429,-7.7255511,-7.7374155,1475.1575
8709,automobile,automobile,0.00015886932,-10.073287,-10.073446,187.21966
8710,horse,horse,0.0026757473,-8.2187519,-8.2214312,386.7881
8711,deer,deer,2.3217788e-05,-12.265794,-12.265817,730.42155
8712,automobile,automobile,0.00029502444,-9.4959497,-9.4962448,275.544
8713,bird,bird,0.000167466,-10.033192,-10.033359,262.80388
8714,deer,deer,0.00015456988,-10.846568,-10.846723,648.60256
8715,bird,bird,0.0086408359,-8.8154383,-8.8241167,1374.5133
8716,bird,bird,0.0003106235,-9.9382925,-9.9386032,435.92035
8717,ship,ship,8.6993969e-05,-10.935669,-10.935756,294.63622
8718,horse,horse,0.00035648898,-9.2369051,-9.2372617,264.7592
8719,bird,bird,0.00044141133,-9.9577112,-9.9581527,500.73666
8720,bird,bird,0.021505158,-8.5591888,-8.5809286,1957.8938
8721,frog,frog,0.0006498926,-9.6473475,-9.6479976,446.75094
8722,horse,horse,0.00024423489,-9.9281578,-9.9284021,495.23749
8723,dog,horse,0.20423253,-7.1258378,-7.3542861,2129.7484
8724,frog,frog,0.0014649121,-8.1044922,-8.1059582,291.64379
8725,ship,ship,3.5346706e-05,-11.510239,-11.510274,276.3241
8726,truck,truck,6.6092087e-05,-10.677747,-10.677813,410.20875
8727,truck,truck,0.49418367,-4.4204006,-5.1019823,2489.1435
8728,frog,cat,0.17055813,-6.7536087,-6.9406109,1893.3248
8729,dog,dog,0.00031486333,-9.8250017,-9.8253166,254.8401
8730,bird,bird,0.00049352579,-9.850914,-9.8514076,718.40813
8731,truck,truck,0.0014286098,-9.551424,-9.5528537,361.27827
8732,ship,ship,0.00095213181,-9.380188,-9.3811406,618.78986
8733,horse,horse,0.000137007,-10.335073,-10.33521,197.57401
8734,bird,bird,0.00011967458,-10.407118,-10.407238,969.31215
8735,cat,cat,0.045417362,-7.9332981,-7.9797792,1376.6592
8736,cat,cat,0.00020326335,-10.020993,-10.021197,474.41322
8737,horse,horse,0.0069801089,-8.3185987,-8.3256033,1353.36
8738,deer,deer,0.00010491166,-10.790974,-10.791079,160.35956
8739,cat,cat,0.0035029831,-7.5396338,-7.5431429,785.75579
8740,bird,bird,0.00090714308,-8.6468229,-8.6477305,283.84471
8741,automobile,automobile,0.0087737773,-9.0652113,-9.0740238,867.78119
8742,truck,truck,0.0059487617,-6.8670878,-6.8730544,549.82826
8743,airplane,automobile,0.58224411,-4.3313012,-5.2041592,3202.8686
8744,automobile,automobile,0.031316505,-7.8966513,-7.9284686,1212.8948
8745,dog,dog,9.5224062e-06,-13.853844,-13.853853,787.79438
8746,cat,cat,0.00091632684,-8.7183285,-8.7192452,313.06464
8747,bird,bird,0.0006191048,-8.9763088,-8.9769281,410.72387
8748,frog,frog,9.6157816e-05,-10.390059,-10.390155,378.18377
8749,dog,dog,0.0049246507,-9.6010389,-9.6059757,751.96485
8750,truck,truck,0.00081226039,-8.5133286,-8.5141411,291.90444
8751,automobile,automobile,6.7077089e-05,-11.197206,-11.197274,309.64522
8752,dog,cat,0.16272641,-8.6504202,-8.8280246,1837.6254
8753,deer,deer,0.0015313585,-9.2564621,-9.2579946,696.82192
8754,cat,cat,0.00083478345,-8.5272179,-8.528053,710.77003
8755,frog,frog,0.00014467787,-10.153517,-10.153661,308.17933
8756,bird,bird,0.00052043696,-9.0497246,-9.0502452,719.72112
8757,ship,frog,0.6118678,-3.1706061,-4.1170154,2741.0436
8758,truck,truck,0.00073417113,-8.95961,-8.9603444,318.99517
8759,horse,horse,0.014130476,-7.7930183,-7.8072496,1191.417
8760,ship,ship,0.00026931045,-9.7679482,-9.7682175,432.0609
8761,airplane,airplane,0.00011353718,-11.299707,-11.299821,565.72727
8762,ship,ship,0.00012792006,-10.772562,-10.77269,561.06438
8763,truck,truck,0.0014840301,-7.9468222,-7.9483073,218.8777
8764,automobile,automobile,0.0014994777,-9.3231058,-9.3246064,507.42864
8765,bird,bird,0.076410136,-6.2430444,-6.3225316,1247.7063
8766,dog,dog,0.00067623434,-9.335536,-9.3362125,729.73205
8767,horse,horse,0.00012311633,-10.258548,-10.258671,795.54577
8768,bird,bird,9.7370787e-06,-12.934254,-12.934263,482.30398
8769,airplane,airplane,5.1707629e-05,-11.02706,-11.027111,191.22346
8770,frog,frog,0.00021666151,-10.741453,-10.74167,847.8948
8771,frog,frog,0.00047052101,-9.3549318,-9.3554025,265.19597
8772,automobile,automobile,0.00019578276,-9.856926,-9.8571218,213.91315
8773,frog,frog,0.036618023,-8.5520802,-8.5893854,1296.8681
8774,cat,cat,0.020388908,-6.2934408,-6.3140404,1034.1263
8775,automobile,truck,0.68794673,-2.8689935,-4.0335749,2689.4159
8776,dog,dog,0.10254672,-7.9639583,-8.0721525,2524.3409
8777,airplane,airplane,0.00057122493,-9.929431,-9.9300023,361.87993
8778,cat,airplane,0.40651042,-4.3917685,-4.9135041,2226.905
8779,horse,horse,0.12582085,-6.4361854,-6.5706553,2269.1779
8780,deer,deer,0.0031190655,-8.168602,-8.1717259,907.12759
8781,frog,frog,0.00033224887,-10.031721,-10.032053,412.04295
8782,dog,dog,0.15827538,-6.8722749,-7.0445773,1648.1966
8783,frog,frog,0.033074422,-8.0123577,-8.0459915,1424.7631
8784,deer,deer,0.00069355575,-10.00633,-10.007023,522.06936
8785,ship,ship,0.00051278551,-10.282494,-10.283007,529.09979
8786,cat,cat,0.0078525217,-7.7145319,-7.7224154,1140.5811
8787,deer,deer,0.0030742868,-8.4288683,-8.4319473,775.02826
8788,dog,dog,0.0012794639,-11.177668,-11.178948,616.14544
8789,dog,dog,0.00093569972,-8.4933128,-8.494249,612.0964
8790,airplane,airplane,0.00085027722,-9.1804514,-9.181302,548.90361
8791,frog,frog,0.001611353,-8.4191656,-8.4207783,400.39485
8792,frog,frog,0.19839348,-6.6856303,-6.9067677,1794.2891
8793,horse,horse,5.2929386e-05,-11.052629,-11.052681,366.80879
8794,dog,dog,0.037080114,-9.8810329,-9.918818,1770.8311
8795,airplane,airplane,0.00071864025,-10.164263,-10.164982,432.11848
8796,truck,truck,0.00037318336,-9.5365648,-9.5369381,238.87913
8797,truck,truck,0.00025763101,-9.6151733,-9.615431,289.51152
8798,frog,frog,0.0022797088,-8.0394888,-8.0417711,334.46106
8799,automobile,automobile,0.0004036866,-9.6927347,-9.6931385,217.54943
8800,airplane,airplane,0.00030454304,-11.21986,-11.220165,662.22319
8801,deer,deer,0.00032158434,-11.022464,-11.022785,948.19764
8802,frog,frog,0.00088921374,-8.4373112,-8.4382008,334.36161
8803,cat,dog,0.35713101,-6.5398936,-6.9817079,2353.421
8804,frog,frog,0.01204959,-7.7956991,-7.8078219,1223.4651
8805,truck,truck,0.00020140233,-10.337342,-10.337544,311.11877
8806,cat,cat,0.034560904,-6.5617394,-6.5969117,1379.1103
8807,frog,frog,0.00011516257,-10.316533,-10.316648,239.71832
8808,frog,frog,0.0002656468,-10.299149,-10.299414,321.87846
8809,ship,ship,0.58768121,-2.7607701,-3.6467286,2335.9808
8810,bird,bird,0.0004311973,-10.54983,-10.550262,719.49231
8811,automobile,automobile,0.0013161196,-8.260807,-8.262124,237.39803
8812,airplane,airplane,3.5785323e-05,-12.119328,-12.119363,408.60664
8813,automobile,automobile,0.00028277346,-9.7057896,-9.7060724,349.69925
8814,truck,truck,0.00036981721,-9.3411598,-9.3415297,83.957269
8815,cat,cat,0.0050079205,-7.5223589,-7.5273794,608.00477
8816,horse,horse,0.00038728074,-9.5931482,-9.5935356,296.99921
8817,deer,deer,0.0010306955,-9.6365919,-9.6376231,557.37154
8818,cat,cat,0.0055910555,-8.4776564,-8.4832631,689.10417
8819,airplane,airplane,0.00033409254,-9.6165037,-9.6168379,381.69416
8820,bird,bird,0.00097439319,-8.4417772,-8.4427521,272.17782
8821,horse,horse,0.0041025092,-7.2436323,-7.2477433,568.25021
8822,frog,frog,0.0011881581,-8.2254219,-8.2266108,232.85924
8823,deer,deer,0.0012086076,-8.5789499,-8.5801593,596.50394
8824,cat,bird,0.15796372,-6.5905075,-6.7624397,1606.6899
8825,airplane,airplane,0.091266375,-5.5686684,-5.6643716,1952.2894
8826,ship,ship,0.00026395612,-9.7601347,-9.7603987,521.11193
8827,bird,cat,0.096467995,-5.7296224,-5.8310661,1771.0474
8828,airplane,airplane,0.0033861993,-7.8932672,-7.8966591,1354.5222
8829,airplane,airplane,0.00016503714,-10.58929,-10.589455,223.21622
8830,truck,truck,0.00061386492,-8.675786,-8.6764001,212.26417
8831,frog,frog,0.00064567077,-8.8291569,-8.8298028,247.61915
8832,frog,frog,8.7284769e-05,-10.83993,-10.840017,179.17455
8833,frog,frog,0.0016663511,-8.0060501,-8.0077179,386.68675
8834,ship,ship,0.00015848258,-10.06309,-10.063249,191.31461
8835,horse,horse,5.5539832e-05,-11.135138,-11.135193,497.49242
8836,deer,deer,3.7338331e-05,-11.72034,-11.720377,553.15028
8837,automobile,automobile,0.0014437039,-8.050107,-8.0515517,256.07366
8838,ship,ship,0.0001464221,-10.268208,-10.268354,337.93454
8839,automobile,automobile,0.00014548912,-10.03441,-10.034555,283.72801
8840,bird,bird,0.0094691825,-6.5720115,-6.5815258,788.2714
8841,bird,bird,0.00037979286,-10.518102,-10.518482,1080.298
8842,deer,deer,0.0023517648,-8.6440573,-8.6464118,675.74062
8843,ship,ship,0.00021594567,-10.281438,-10.281654,313.38205
8844,dog,dog,0.00029343184,-10.154016,-10.154309,265.27992
8845,bird,bird,0.00065487827,-8.8580637,-8.8587188,530.20273
8846,frog,frog,0.00022742316,-9.7238789,-9.7241063,407.23271
8847,dog,dog,0.001484195,-9.9594679,-9.9609532,658.70607
8848,cat,cat,0.00051722849,-11.022526,-11.023043,1149.0339
8849,truck,truck,0.00061501228,-8.8824158,-8.883031,210.15219
8850,automobile,automobile,0.062426544,-8.1456566,-8.2101168,1686.2873
8851,airplane,airplane,0.0069584662,-8.5227947,-8.5297775,1071.2947
8852,horse,horse,0.0011447975,-8.2289963,-8.2301417,248.27604
8853,bird,bird,0.00010091281,-10.608021,-10.608122,218.58118
8854,deer,deer,0.061127932,-6.6440849,-6.707161,1453.9552
