index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
38512,horse,horse,0.0020804014,-6.6544995,-6.6565821,308.13916,-0.00022400347
38517,deer,bird,0.19548811,-4.0921512,-4.3096707,2698.1069,-4.0723119e-05
38529,dog,dog,0.0010876844,-7.654088,-7.6551763,457.80971,-0.00023149176
38536,airplane,airplane,0.0032976962,-6.475378,-6.4786812,305.13285,-0.00015250958
38579,automobile,automobile,0.00031364674,-8.3062468,-8.3065605,502.21841,-0.00027577197
38581,airplane,airplane,0.012096233,-5.733223,-5.7453929,1373.8756,-9.6203472e-05
38599,ship,ship,0.00068822946,-7.6794734,-7.6801619,159.6455,-0.0002710016
38615,horse,horse,0.0013235506,-6.9958839,-6.9972084,313.32733,-0.0002567598
38624,dog,cat,0.30780253,-4.5785885,-4.9464725,3609.474,-7.4144619e-05
38638,bird,bird,0.00090895968,-7.5373616,-7.538271,268.3699,-0.0002394927
38649,cat,cat,0.0010782935,-7.0698276,-7.0709064,133.40058,-0.00026899626
38657,dog,dog,0.0031882568,-6.9794106,-6.982604,1022.4167,-0.00021729511
38687,truck,truck,0.00076060777,-7.4642019,-7.4649628,212.37395,-0.00023871461
38708,deer,deer,0.00055685263,-7.8898578,-7.8904148,239.0543,-0.00029232734
38711,airplane,airplane,0.0014294157,-7.5279617,-7.5293922,1509.7912,-0.0003019153
38737,horse,horse,0.0017054137,-6.8681793,-6.8698862,315.47969,-0.00026123707
38739,dog,dog,0.00081520562,-7.6464109,-7.6472265,223.4837,-0.00024786708
38754,ship,ship,0.00071472686,-7.7613773,-7.7620923,326.00793,-0.00025739859
38758,dog,dog,0.0073085533,-6.1741586,-6.181494,968.32682,-0.00014562071
38768,truck,truck,0.00081632239,-7.4590664,-7.459883,313.02805,-0.00027348399
38800,ship,ship,0.00094565698,-7.4514327,-7.4523788,229.48948,-0.0002463909
38810,deer,deer,0.00043429439,-8.2096882,-8.2101226,250.21693,-0.00029026845
38816,automobile,automobile,0.00038018788,-8.1231623,-8.1235425,414.68675,-0.00027436654
38818,automobile,automobile,0.0019751887,-6.7615967,-6.7635738,162.33816,-0.00020580114
38838,automobile,automobile,0.0019647192,-6.7200732,-6.7220399,175.37178,-0.000199377
38854,dog,dog,0.00081203352,-7.5766406,-7.577453,383.50596,-0.00027169884
38863,truck,truck,0.00118694,-7.2404304,-7.241618,473.61207,-0.00027276194
38874,dog,dog,0.0023934939,-6.5696201,-6.5720165,366.90275,-0.00022684271
38888,dog,dog,0.00073034346,-7.6524849,-7.6532155,234.42179,-0.00026618853
38897,cat,cat,0.0017937823,-7.058033,-7.0598284,790.00846,-0.00027291258
38906,deer,deer,0.00091940885,-7.9121799,-7.9130998,1045.4818,-0.00025561907
38909,deer,deer,0.0007042834,-7.7678618,-7.7685664,313.72672,-0.00026115562
38915,horse,horse,0.0017305928,-6.948606,-6.9503381,530.73574,-0.00029317294
38946,automobile,automobile,0.0029235123,-6.4059968,-6.4089246,128.66279,-0.00016355984
38949,ship,ship,0.00089554234,-7.4406986,-7.4415946,166.77862,-0.00028259462
38955,horse,horse,0.0008281816,-7.4022536,-7.4030822,937.44614,-0.00023313222
38959,frog,frog,0.0049498961,-6.9473529,-6.9523151,1069.069,-0.00019001155
38961,truck,truck,0.0021909328,-6.6298451,-6.6320385,123.19817,-0.00018393954
38967,deer,deer,0.041552151,-5.2979426,-5.3403828,2256.8586,-0.00012747945
38969,ship,ship,0.00034419077,-8.2992153,-8.2995596,131.17767,-0.000313958
38971,bird,bird,0.012786229,-5.3957748,-5.4086435,1282.46,-8.3747933e-05
38975,dog,dog,0.014774136,-5.6254592,-5.6403436,1236.2862,-3.183515e-05
38978,ship,ship,0.00076819296,-7.6689439,-7.6697124,294.41049,-0.00024590945
38989,bird,bird,0.0018774632,-7.0852699,-7.0871492,642.86099,-0.00020850603
38990,dog,dog,0.0019868117,-6.8795357,-6.8815245,561.76712,-0.00025759671
38995,deer,deer,0.010352974,-5.9141655,-5.9245724,1292.9747,-0.00011217922
39043,truck,truck,0.0024734336,-6.9199333,-6.9224098,522.27127,-0.00017518702
39061,deer,deer,0.00052853285,-7.9998021,-8.0003308,375.12911,-0.00027067115
39067,deer,deer,0.012617315,-5.5807686,-5.5934662,1061.751,-0.00012823363
39069,ship,ship,0.00041257272,-8.2026749,-8.2030875,244.65324,-0.00028475757
39070,dog,dog,0.0035653423,-6.3727803,-6.376352,369.33975,-0.00018953052
39076,airplane,deer,0.048450064,-6.0334554,-6.0831185,1849.7317,-4.6119373e-05
39079,ship,ship,0.069688238,-4.083477,-4.1557125,2631.8561,-7.8523494e-05
39084,truck,truck,0.0011312061,-7.6935902,-7.694722,372.36137,-0.00026402229
39087,frog,frog,0.0020572116,-6.7881637,-6.790223,306.19734,-0.00021970064
39089,ship,ship,0.0041092219,-6.2480712,-6.2521889,751.99937,-0.00020819473
39093,truck,truck,0.0017266733,-6.9258699,-6.9275981,188.03801,-0.00020940939
39114,ship,ship,0.00037855493,-8.257061,-8.2574396,453.66463,-0.00027300685
39116,dog,dog,0.0035289803,-6.4197006,-6.4232358,380.33148,-0.00016391095
39123,dog,dog,0.028382162,-5.3036556,-5.3324483,1505.1763,-2.3549734e-05
39127,deer,deer,0.043361433,-4.7953486,-4.8396783,1617.666,-0.00011969864
39134,frog,frog,0.00057090681,-7.829556,-7.8301271,227.60412,-0.00029963983
39149,airplane,airplane,0.00071056635,-7.6634212,-7.664132,64.191523,-0.00026267936
39150,cat,cat,0.0013538141,-6.9071012,-6.9084559,353.95384,-0.00024138484
39154,ship,ship,0.0019221842,-7.1536865,-7.1556106,666.64177,-0.00026168473
39163,cat,cat,0.0023445531,-6.5104876,-6.5128349,280.86564,-0.00023339751
39183,truck,truck,0.11678898,-4.5321875,-4.6563786,4030.8904,-5.5751054e-05
39208,automobile,automobile,0.00063624541,-7.7597356,-7.760372,172.98007,-0.00026191451
39216,dog,dog,0.00031445922,-8.3653746,-8.3656891,611.98441,-0.00028008631
39221,deer,deer,0.00060587151,-7.8463316,-7.8469377,170.00427,-0.00030161484
39233,bird,frog,0.28735613,-3.8707664,-4.2095399,2346.6869,6.9549488e-05
39242,bird,bird,0.054701331,-4.4612756,-4.5175299,2063.7892,-0.00010661109
39250,automobile,automobile,0.006828395,-6.3716774,-6.3785292,652.05543,-0.00013778482
39256,automobile,automobile,0.001787414,-6.8517966,-6.8535856,110.3889,-0.00020279497
39279,automobile,automobile,0.0011461204,-7.2524524,-7.2535992,159.24002,-0.00021152436
39292,deer,deer,0.0023276064,-6.9693203,-6.9716506,319.05787,-0.00018272222
39307,horse,horse,0.0021433856,-6.5827141,-6.5848598,266.37772,-0.00021635268
39317,ship,ship,0.0080029635,-5.9460669,-5.954102,708.59403,-0.00010675164
39325,cat,cat,0.21191674,-3.6706138,-3.9087653,2831.2026,7.181496e-05
39330,truck,truck,0.0012198721,-7.1449175,-7.1461381,209.71321,-0.00023613068
39332,dog,dog,0.08581946,-4.8788261,-4.9685533,2092.4785,-0.00011944831
39341,cat,cat,0.0033039705,-6.1603251,-6.1636345,589.82005,-0.00019862207
39361,truck,truck,0.0014185473,-7.0095229,-7.0109425,229.21522,-0.00020730339
39364,ship,ship,0.00049776168,-8.0191765,-8.0196744,269.54049,-0.00029585366
39374,cat,dog,0.065922585,-4.9286666,-4.9968626,2353.2968,-0.00015378126
39378,horse,horse,0.0052978199,-5.9546523,-5.9599642,527.85199,-0.00022967916
39384,cat,cat,0.021143277,-6.0600433,-6.0814133,1444.7166,-0.00021425685
39385,ship,ship,0.00042773994,-8.1211071,-8.1215349,251.9749,-0.00028847388
39392,airplane,airplane,0.19343997,-3.9440992,-4.1590761,2970.4395,-1.864408e-05
39397,airplane,airplane,0.012348263,-5.8273587,-5.8397839,1599.4541,-0.00019906706
39405,automobile,automobile,0.0023690433,-7.0949631,-7.0973349,323.75589,-0.00019651343
39408,horse,horse,0.0025530746,-6.4714532,-6.4740095,152.83242,-0.00022630809
39419,ship,ship,0.0015624308,-6.9737239,-6.9752875,128.89355,-0.00021729029
39424,ship,ship,0.54049712,-1.9188578,-2.6964679,3514.745,0.00015698971
39433,ship,ship,0.0029160156,-6.7886868,-6.791607,322.00811,-0.00016481393
39452,frog,frog,0.0035591482,-6.5588074,-6.5623729,296.5787,-0.00018984724
39465,horse,horse,0.0052827115,-6.253861,-6.2591577,775.23239,-0.00021569219
39467,deer,deer,0.00039047031,-8.1857233,-8.1861139,218.6012,-0.00030742368
39470,deer,deer,0.0005738119,-7.9164205,-7.9169944,624.15532,-0.00031462126
39478,bird,bird,0.0012718921,-7.1176777,-7.1189504,285.01512,-0.00025000576
39484,automobile,automobile,0.00091240705,-7.4103093,-7.4112221,330.36426,-0.0002232799
39487,dog,dog,0.0030795472,-6.6682277,-6.671312,757.85691,-0.00022703319
39493,truck,truck,0.0013223888,-7.0928397,-7.094163,110.01817,-0.00022493284
39498,horse,horse,0.00089948868,-7.468339,-7.4692389,516.38415,-0.00027715478
39502,ship,ship,0.00064844514,-7.7847319,-7.7853805,217.42069,-0.00025913515
39507,ship,ship,0.0052237974,-6.2682199,-6.2734574,843.5958,-0.00021008307
39524,automobile,automobile,0.0012126696,-7.1676884,-7.1689018,351.21376,-0.00020695766
39527,frog,frog,0.0032444912,-6.4753489,-6.4785987,192.48237,-0.00019543044
39533,cat,cat,0.014764857,-5.6903448,-5.7052198,1872.6062,-0.00020827717
39548,truck,truck,0.00074936825,-7.5437889,-7.5445386,132.32796,-0.00025078195
39550,bird,bird,0.00092872013,-7.500021,-7.5009501,335.38579,-0.00025537635
39551,dog,dog,0.0011178321,-7.4672947,-7.4684132,628.30957,-0.00025765261
39554,cat,cat,0.0018607886,-6.9045415,-6.906404,534.62416,-0.00022660352
39563,ship,ship,0.0026921388,-6.5717106,-6.5744064,225.6468,-0.00018433371
39592,ship,ship,0.0011046968,-7.3256483,-7.3267536,152.96354,-0.00024838864
39623,truck,truck,0.00090611214,-7.3965602,-7.3974667,468.03345,-0.00028336917
39629,horse,horse,0.00081105169,-7.4353213,-7.4361327,523.62471,-0.00031947147
39638,automobile,automobile,0.0014209106,-7.115037,-7.1164589,136.93259,-0.00020637375
39669,dog,dog,0.0029326118,-6.506876,-6.5098129,408.56192,-0.0001769464
39674,automobile,automobile,0.0010295536,-7.3638377,-7.3648678,239.2645,-0.00020398283
39686,bird,bird,0.0040775104,-6.0469251,-6.0510109,333.30625,-0.00020104671
39687,bird,bird,0.0018509553,-6.9630737,-6.9649264,187.73986,-0.00020662597
39704,ship,ship,0.0012471641,-7.3776889,-7.3789368,227.33069,-0.00022815426
39705,deer,deer,0.0086312991,-5.600399,-5.6090678,685.68276,-0.00012151145
39713,truck,truck,0.00068017561,-7.6166677,-7.6173482,220.28528,-0.00023699938
39715,ship,ship,0.00049619089,-7.944468,-7.9449643,190.58025,-0.00028372106
39716,airplane,airplane,0.035998311,-5.2685699,-5.3052322,1466.0431,1.4289386e-05
39747,bird,bird,0.012460495,-5.3482981,-5.3608369,1628.3419,-0.00019696534
39762,horse,horse,0.00185448,-6.771502,-6.7733582,327.2134,-0.00022108405
39768,deer,deer,0.039466392,-5.0897403,-5.1300066,2223.3708,-5.8060365e-05
39773,cat,cat,0.00057439128,-7.7273707,-7.7279453,443.79166,-0.00032146205
39774,airplane,airplane,0.11267092,-4.2594972,-4.3790365,2792.5129,-2.4902524e-05
39792,automobile,automobile,0.015523015,-5.1902795,-5.2059242,1127.8106,-0.00011650561
39796,horse,horse,0.00078188686,-7.986629,-7.9874112,1488.5915,-0.00037914697
39806,truck,truck,0.0012238999,-7.3338366,-7.3350612,269.80274,-0.00022839372
39813,truck,truck,0.01018608,-5.678957,-5.6891953,946.39488,-7.9990049e-05
39815,airplane,airplane,0.00083269571,-7.5692873,-7.5701203,218.63148,-0.00025366334
39816,truck,truck,0.00083108967,-7.5057497,-7.5065811,97.837582,-0.00024027537
39862,cat,cat,0.0057066841,-5.8615208,-5.8672438,544.29893,-0.00019875319
39884,truck,truck,0.00071216904,-7.6654916,-7.666204,576.33238,-0.00027105056
39896,ship,ship,0.00084242396,-7.5131574,-7.5140001,135.29957,-0.00026458032
39907,airplane,airplane,0.0044022122,-6.4618516,-6.4662635,860.03353,-0.0002048562
39916,ship,ship,0.00034874651,-8.4074879,-8.4078367,590.20704,-0.00032499159
39917,truck,truck,0.0025301328,-6.4997396,-6.502273,291.11907,-0.00020386389
39920,dog,dog,0.0022984921,-6.7089572,-6.7112583,279.90552,-0.00022252854
39955,truck,truck,0.0014322089,-7.0280042,-7.0294374,145.21436,-0.00020340648
39966,airplane,airplane,0.00016111924,-9.0506334,-9.0507946,716.38817,-0.00032785008
39992,ship,ship,0.0005582607,-7.9439416,-7.9445,220.88962,-0.0002703587
39998,bird,bird,0.0052496256,-6.4237885,-6.429052,647.65738,-0.00021885523
40015,truck,truck,0.043381528,-5.4649577,-5.5093084,1490.1281,-4.2762645e-05
40023,deer,deer,0.0036172764,-6.39183,-6.3954538,665.17501,-0.00021430298
40035,frog,frog,0.0020536305,-6.7776694,-6.7797252,386.95965,-0.00023890388
40038,frog,frog,0.0011061269,-7.5479722,-7.5490789,771.62721,-0.00029486498
40058,cat,cat,0.0055428498,-5.7360878,-5.7416461,483.04678,-0.00019412432
40061,horse,horse,0.003620668,-6.2222857,-6.225913,373.50508,-0.00020633549
40062,ship,ship,0.00065132662,-7.7756748,-7.7763264,241.63847,-0.00031043863
40065,deer,deer,0.00044621799,-8.1829329,-8.1833792,208.07712,-0.00031326454
40072,truck,truck,0.0010282959,-7.4829702,-7.4839991,142.53641,-0.00022731294
40082,truck,truck,0.010947312,-6.0056391,-6.0166468,857.21178,-0.00011515788
40088,deer,deer,0.00085364783,-7.5332537,-7.5341077,368.45504,-0.00026190762
40096,frog,frog,0.015012406,-5.7107549,-5.7258811,1137.1797,-0.00017284788
40098,deer,deer,0.0010498445,-7.703866,-7.7049164,373.68863,-0.00022458766
40103,horse,horse,0.0044082327,-6.0174122,-6.0218302,312.60529,-0.00020283502
40117,truck,truck,0.0084197373,-5.9616313,-5.9700867,1249.918,-0.00015699614
40130,truck,truck,0.0013825615,-7.6021199,-7.6035034,613.81798,-0.00021262848
40163,bird,bird,0.00094354585,-7.6609941,-7.661938,869.74189,-0.00027151034
40166,truck,truck,0.00084636663,-7.4536495,-7.4544962,276.39477,-0.000225959
40170,frog,frog,0.0023888827,-6.7685456,-6.7709374,461.78486,-0.00021049874
40190,airplane,airplane,0.0016936472,-7.3449202,-7.3466152,1173.7144,-0.00026502558
40203,horse,horse,0.00091396939,-7.4318547,-7.4327691,599.9133,-0.00026805617
40212,bird,bird,0.00061277929,-7.9764323,-7.9770453,841.21358,-0.00030896433
40220,automobile,automobile,0.039408934,-5.3015175,-5.341724,1271.2172,-3.7037516e-05
40229,truck,truck,0.00055648663,-7.8687763,-7.869333,112.0227,-0.00025901028
40240,deer,deer,0.0024195763,-6.7480264,-6.7504489,315.50799,-0.00018747466
40245,airplane,airplane,0.00028378109,-8.431303,-8.4315868,229.95622,-0.00029768314
40256,bird,bird,0.00077863295,-7.5554032,-7.5561822,254.09569,-0.00027155548
40265,truck,truck,0.0020699716,-6.7400188,-6.742091,249.6731,-0.00018373279
40290,automobile,automobile,0.00099258857,-7.482595,-7.483588,261.41485,-0.00020609127
40294,airplane,airplane,0.0033212088,-6.6127534,-6.6160801,948.64172,-0.0001995046
40308,horse,horse,0.0046351576,-6.0007119,-6.0053579,250.01489,-0.0001985498
40309,deer,deer,0.0038303879,-6.3328519,-6.3366896,436.58043,-0.0002112173
40331,dog,dog,0.029597987,-5.1551728,-5.1852177,1343.2489,-6.411678e-05
40346,airplane,airplane,0.0010837814,-7.5125098,-7.5135942,750.41292,-0.00026516688
40355,airplane,airplane,0.00050128595,-8.1706743,-8.1711757,294.6879,-0.00025335728
40361,truck,truck,0.0012732285,-7.0710773,-7.0723514,196.85734,-0.00023080833
40367,automobile,automobile,0.1052929,-4.6444035,-4.7556623,2103.4817,3.452069e-05
40386,automobile,automobile,0.072559488,-4.5282173,-4.6035439,1568.9562,-1.3209588e-06
40412,truck,truck,0.00037346382,-8.1540976,-8.1544711,460.03053,-0.00025767615
40415,ship,ship,0.0026490967,-6.5509629,-6.5536155,306.7924,-0.00020852543
40422,automobile,automobile,0.00041246687,-8.2163849,-8.2167974,159.72795,-0.00029224736
40447,horse,horse,0.0032558293,-6.3117971,-6.3150583,251.84659,-0.00021137532
40471,dog,cat,0.034467029,-4.7095895,-4.7446645,1685.4334,-0.00014226641
40488,bird,bird,0.0021101229,-7.0170021,-7.0191145,645.90161,-0.00019231776
40499,deer,deer,0.00042017994,-8.2946901,-8.2951104,380.03342,-0.00028390874
40505,automobile,automobile,0.0016363549,-6.9931207,-6.9947584,138.40111,-0.00022736478
40506,cat,cat,0.044314771,-5.2858582,-5.3311848,1741.775,-0.00017063585
40519,frog,frog,0.018084868,-5.0803361,-5.0985865,1034.6579,-0.00014412055
40545,bird,bird,0.039455333,-4.4384494,-4.4787042,1841.0462,-5.2382791e-05
40546,cat,cat,0.0032532657,-6.2761135,-6.2793721,566.51796,-0.00020288116
40548,airplane,airplane,0.00030379909,-8.4555197,-8.4558235,472.13376,-0.00029834354
40550,deer,deer,0.0019499256,-6.8415055,-6.8434574,130.26755,-0.0002124116
40557,frog,frog,0.0083994359,-5.6228428,-5.6312777,412.53776,-0.00014710578
40567,horse,horse,0.0017962875,-6.9021096,-6.9039075,609.91176,-0.00024758842
40569,automobile,automobile,0.019605107,-5.7100005,-5.7298004,872.39735,-0.00011439801
40572,dog,dog,0.3230059,-3.2062833,-3.596376,3010.4433,0.0001056637
40579,horse,horse,0.016304236,-4.9981365,-5.0145751,667.61596,-0.00015823096
40616,dog,dog,0.0005731734,-8.1855698,-8.1861431,481.78175,-0.00024472191
40629,deer,deer,0.002171906,-7.2291303,-7.2313045,533.88446,-0.00019167014
40640,frog,frog,0.0038591275,-6.2234535,-6.2273201,272.22836,-0.00020928556
40641,ship,ship,0.01438577,-5.8781238,-5.892614,1262.8227,-9.4023467e-05
40644,airplane,airplane,0.00020320937,-8.7281446,-8.7283479,265.18125,-0.00031161835
40645,ship,ship,0.00038762631,-8.241148,-8.2415357,357.36658,-0.00028667646
40655,automobile,automobile,0.0068933802,-6.1618047,-6.1687219,633.75261,-0.00016464546
40672,horse,horse,0.0015599927,-7.1770849,-7.1786461,1260.5166,-0.00033913028
40679,airplane,airplane,0.00059938316,-7.8323126,-7.8329121,144.74898,-0.00027511825
40696,frog,frog,0.0040563297,-6.2003379,-6.2044025,218.08531,-0.00019973312
40699,truck,truck,0.00015469535,-8.8821764,-8.8823311,453.79859,-0.00036155968
40713,automobile,automobile,0.0027851168,-6.7115088,-6.7142978,245.25928,-0.0001889164
40728,ship,ship,0.0020356422,-6.7892165,-6.7912542,279.74985,-0.00022907261
40741,airplane,airplane,0.0034047495,-6.3090348,-6.3124454,303.13477,-0.00017749826
40744,horse,horse,0.0021502763,-6.620955,-6.6231076,230.87685,-0.00021361967
40753,truck,truck,0.00035555538,-8.2195206,-8.2198762,182.08657,-0.00028359766
40770,deer,deer,0.45668527,-2.3748162,-2.9848827,3992.4793,0.00014048999
40776,dog,dog,0.00087920003,-7.4981132,-7.4989927,284.4163,-0.00024600093
40798,deer,deer,0.001721627,-6.9696593,-6.9713824,276.87526,-0.00024654455
40817,horse,horse,0.0023608077,-6.5562024,-6.558566,294.58026,-0.00025367695
40828,bird,bird,0.00028223355,-8.4628859,-8.4631681,326.22306,-0.00031335978
40830,airplane,airplane,0.079606431,-4.2558088,-4.3387627,1897.7326,-4.3414994e-05
40850,frog,frog,0.0012376926,-7.7308831,-7.7321216,429.67986,-0.00024866698
40871,dog,dog,0.0027352633,-6.6481543,-6.6508933,308.70311,-0.00019557549
40894,frog,frog,0.0013323156,-7.0875773,-7.0889105,211.71883,-0.00025073611
40898,truck,truck,0.063526783,-4.448595,-4.5142294,2329.8157,-8.118112e-05
40920,frog,frog,0.0019873316,-6.9058962,-6.9078855,168.54374,-0.00023368388
40943,deer,deer,0.00066002999,-7.7260628,-7.726723,224.35457,-0.00027737064
40944,dog,dog,0.00036645036,-8.8547869,-8.8551534,849.8182,-0.00030255517
40959,frog,frog,0.00065731869,-7.7331729,-7.7338304,162.44041,-0.00028773884
40977,horse,horse,0.0014023464,-6.9463925,-6.9477959,294.29365,-0.00023675966
40978,airplane,airplane,0.00052650041,-7.9979773,-7.9985039,265.94016,-0.00028322546
40994,bird,bird,0.0038416466,-6.341568,-6.345417,369.74581,-0.00018218738
40996,cat,cat,0.00091251217,-7.2913513,-7.2922642,234.79649,-0.00028455929
40997,dog,dog,5.7459879e-05,-9.9204407,-9.9204981,3033.1724,-0.00033150973
41021,cat,cat,0.012207588,-5.1625171,-5.1747998,901.38945,-0.00017074993
41023,deer,deer,0.037626062,-5.0741544,-5.1125066,1690.4629,-2.332914e-05
41031,deer,deer,0.00018915456,-8.9195671,-8.9197563,553.39008,-0.00032421351
41038,airplane,airplane,0.00020742895,-8.7687387,-8.7689462,465.8583,-0.00031834499
41043,deer,deer,0.00066274814,-7.7585568,-7.7592198,888.95214,-0.00030974603
41051,automobile,automobile,0.0012092782,-7.1670961,-7.1683061,184.51214,-0.00021466136
41088,frog,frog,0.0029270974,-6.5326805,-6.5356119,335.54632,-0.00020394627
41100,deer,deer,0.0010525494,-7.4383554,-7.4394085,323.45332,-0.00025601874
41112,ship,ship,0.0037143804,-6.4043331,-6.4080544,415.31933,-0.00016001663
41115,dog,dog,0.0011941585,-7.5307841,-7.531979,410.47629,-0.00023014968
41122,ship,ship,0.00032474002,-8.4283447,-8.4286695,247.21809,-0.0003098367
41128,truck,truck,0.0028230355,-6.5282707,-6.5310977,222.8598,-0.00018200432
41148,deer,deer,0.013541344,-5.5129266,-5.5265604,922.03924,-9.431921e-05
41158,cat,cat,0.0025759937,-6.3148255,-6.3174049,346.65358,-0.00021284695
41172,ship,ship,0.0042028896,-6.1796741,-6.1838859,432.64,-0.00019280078
41184,frog,frog,0.0060844843,-5.8633709,-5.869474,786.75098,-0.00021080663
41208,bird,bird,0.0025720425,-6.5936074,-6.5961828,283.01807,-0.00019476477
41217,automobile,automobile,0.00095302899,-7.4017072,-7.4026607,67.95027,-0.00025026869
41219,deer,deer,0.0057704742,-5.8129253,-5.8187125,292.65066,-0.00013946524
